0.410919825835909;0.8886952673226277;0.9988700939065802;0.5050016992398829;0.611586390275817;0.6285890110903561;0.3879255005670391;0.8307845796989132;0.4670866542122417;0.9032186391113832;0.7902181430425139;0.9900602665276437;0.11030050249874357;0.1184200499714354;0.10984876812724576;0.9808310483026201;0.7034641859453844;0.4650563842771054;0.16503561497988706;0.5540156797969816;0.4992597057760524;0.3997137941932817;0.910970186727322;0.6070769547656717;0.46641130345301407;0.31859747776921044;0.14178710412586637;0.20685836561660975;0.0620088494464891;0.6948799629036561;0.8821815181429264;0.47918451624825886;0.6958371541734732;0.6989972716731689;0.8825252699046531;0.21548188472033325;0.33060294396482137;0.4276868946128779;0.2635533151482481;0.648775850332968;0.4417001058126365;0.3669356931675263;0.04263714993909551;0.16842577025739902;0.7008950650326201;0.08102035921114104;0.2500025539573826;0.11822654741245697;0.4362153968085616;0.4494820583114896;0.8212143682704106;0.799088999333004;0.12843543489369602;0.9600002006181005;0.927278453734935;0.3001184197312957;0.5971063994380821;0.08019766857925592;0.5115617976276533;0.8805101397176585;0.24600068251875895;0.5904859401482435;0.2822107675787091;0.6155242040075741;0.39262576316288866;0.2777391200895948;0.746685241226817;0.8209188611380037;0.020400166971045408;0.16349068024452473;0.9957738031648605;0.19735612651838497;0.21420664385683363;0.6276671871772996;0.11588765398636491;0.2532655148205317;0.42067149503600765;0.447562424783688;0.7998004391630419;0.7311013922746784;0.804660839499325;0.22954343169110492;0.8802304897651695;0.2512512964000103;0.9791169178325073;0.5233668338868906;0.8621812116991328;0.0065595220958382106;0.7701802624361834;0.5287417987783068;0.27779211392723346;0.9142023815182153;0.031154668740334568;0.8803973885024113;0.793330161720153
0.3463718472800743;0.3896026204789026;0.7585160000404891;0.47244747244277574;0.125902302650861;0.2957051906234929;0.3495504139701062;0.7435322996671005;0.10666073729326109;0.7423105197557648;0.5537352076736047;0.560486610517818;0.11055167204097771;0.17309027182751502;0.44826206147729686;0.3080892530148315;0.3585132045645485;0.04736047097411733;0.7136228951357361;0.743234125161494;0.19285165900469226;0.9636637034152937;0.3040760728624682;0.16307266001193899;0.496239919591816;0.5442914529384295;0.9866960676575153;0.046244705671719344;0.2713956861510113;0.2092524232528703;0.8698028429424566;0.039263779333008175;0.1572706352381048;0.14081869217511767;0.7291264883435392;0.7359486429043376;0.9629991481448109;0.7171553355686453;0.25451894731582414;0.7067681380373293;0.9888624771032328;0.6680144429588202;0.7344150754630713;0.045902246064379426;0.9206804420507391;0.9123206480950837;0.03824566336930635;0.9604950185373006;0.6296483939902014;0.1485958399600522;0.6044500667738354;0.05891143582172065;0.11905984591858543;0.7582420597573675;0.9620564218557773;0.3134315440853338;0.4050798850887898;0.12056872625392834;0.7389238460142538;0.02610314587679441;0.4840469622194967;0.3777784661305611;0.705638778249568;0.18834940970373382;0.19135288196989497;0.06315135106363134;0.919643122644131;0.32965095624646445;0.9996906420842531;0.006688445360921946;0.9578446200232824;0.9645027202042428;0.691830330360252;0.4556864422442538;0.9469816974249686;0.5961017986543944;0.6897119926980996;0.6820668228199803;0.5573188180000458;0.9141519245007039;0.1523742821936509;0.7376900585920189;0.971437879591728;0.656440067923843;0.10007918263706284;0.25479848042284026;0.2705468325986381;0.9387750411041474;0.9967214453594745;0.1951730811791943;0.1954574202611047;0.6015103365576667;0.5359256067593419;0.7899260599952113;0.42444611610208294
0.18216739620977396;0.6685060599910906;0.131471611828338;0.08368440877392125;0.0773509370327552;0.30660289466419843;0.9218694177246141;0.28642432173927146;0.9398895539610405;0.7560930239859682;0.7170052119667224;0.8582827041943916;0.6381149183805309;0.04257003873465415;0.737133750210563;0.5244345286063435;0.652305699852528;0.06964944001575268;0.20652036235914506;0.5999299794353644;0.29446970497976244;0.810730318014405;0.22491740230445312;0.936219955667457;0.3759616748700181;0.3169607803104072;0.40885522601338287;0.7055518941626212;0.01983284110237804;0.1709702352225495;0.7407813157257088;0.11948272777666757;0.3983453297150976;0.8645934256644034;0.14637367481828467;0.14014141250268464;0.08789981282241588;0.43024842414032605;0.241509855444056;0.8927402320594304;0.7255068012297764;0.9454586156928515;0.844318093274078;0.7133541274095926;0.7095076763642235;0.7323927294452343;0.2618488088601594;0.1959360724191489;0.09206373575950444;0.37017558256286165;0.24011643950654493;0.43539533053390234;0.7731505920866428;0.2805748864060975;0.5045413260873713;0.25687479304674776;0.9048967515692107;0.42594051535050437;0.8598602995497617;0.06894971116649573;0.8901979343715498;0.22912353401620245;0.7514506556283312;0.5225871559670842;0.09936978519061701;0.8160111320921679;0.4038842821185594;0.8390742157670416;0.4236073599517832;0.5888713741038064;0.8601480591953365;0.7075085489099302;0.21095994575264831;0.5758849834209468;0.23569676708541798;0.35792827264743665;0.6474330961516496;0.1437483075754048;0.8955173702415996;0.9320592601718993;0.7557488261893462;0.7541276395391688;0.9544118484883948;0.2814070317625036;0.09894926615490118;0.5628712119014713;0.6970775289255775;0.6228007690058331;0.5357537061876921;0.15419184221610127;0.6734661590865827;0.43964866708913086;0.21860986704181318;0.4895090388028427;0.9656240066123071
0.820320635848883;0.6533424530264127;0.40386094621449264;0.8450348751945638;0.6043112445875313;0.576790840981008;0.11256302135276142;0.20903351020576666;0.7786702673938044;0.6028418180787474;0.7470641277680821;0.6291997243901808;0.6391193298880541;0.5939920237746649;0.10776660494038526;0.7727384975569002;0.4895616095032186;0.647597066559639;0.6532153442662725;0.13949172979776625;0.7157064571597439;0.4023657113510096;0.10092903152339938;0.8761005838841459;0.6604449918820902;0.18349780169754426;0.4788922601635127;0.6987724707587109;0.8259253852256272;0.029726000075158354;0.5950625782443606;0.17807696553736718;0.2486822567181205;0.12047732515532317;0.44790398560984046;0.5022945123979222;0.47446187485108815;0.1696881637736919;0.4649459609669502;0.8292519717729151;0.6562985143371161;0.7176491207833391;0.6384233679882072;0.47798639642811924;0.924299115452019;0.7614179071872204;0.7251306749308792;0.05744060411395724;0.6775901925965682;0.8679183726423237;0.941859210959755;0.4280599194984215;0.8564710679679481;0.04160506154231347;0.10136207990086132;0.3684881811419277;0.14160154822325266;0.1790465330945702;0.4760661691414194;0.7644780071369909;0.9731185598371894;0.4830319976333357;0.7595075928018615;0.9003020992881108;0.4118021355095014;0.532198023098738;0.917367246237655;0.0861252211730772;0.8811671680030784;0.7162941475357362;0.7930917798941347;0.4948672575989427;0.12135516513367905;0.3054171215852406;0.44552448029658664;0.23640053224634272;0.10779629621099285;0.09525240359184162;0.8407017342789498;0.6227162081274811;0.8861528998052574;0.8370766536804645;0.8424331866624649;0.81063250553316;0.9271484578400544;0.31440096775699855;0.07066490597035457;0.8176191592921344;0.5050856749975822;0.07363174356037616;0.018910477012114235;0.2856655751220152;0.6312725390721348;0.11471229620447754;0.8344361955932115
0.4909123975247468;0.9514686355836045;0.15740779750973577;0.9596389973640966;0.6484929922743721;0.43943671695018904;0.7368576211292414;0.33707607102621817;0.25116194366834854;0.3973022932680307;0.0284302778163531;0.7506962746477535;0.29817189562427326;0.16190323039862808;0.6694339562802275;0.4260792587102141;0.042262073022980684;0.9797775326089094;0.2980958086934242;0.48689406576301975;0.5078105509762394;0.6249512279001909;0.08083783355533392;0.9595606141365342;0.707626070175905;0.11374533069059867;0.6881704716716536;0.15800950106065426;0.4503635251593965;0.7451641096980305;0.3280536102937277;0.12286110437776354;0.3007192129401206;0.07508697731736191;0.7126529793995134;0.9529831110210077;0.8694722469128983;0.5496473434834805;0.9964843046495678;0.3930044348791132;0.7360334593122955;0.258505441025902;0.5354710810171737;0.19275966307520775;0.11214350469882928;0.31589830169199373;0.9550465858875332;0.5982482335984689;0.7792958233591325;0.8855891869929708;0.9165594804200046;0.7128673455721928;0.6961654407465262;0.3212894802607821;0.4944301130119805;0.9107190241413375;0.4115953481204273;0.11205588523620036;0.16649640801472854;0.644271640293176;0.2699996479478163;0.696662858162899;0.9104300719286522;0.9723742916385347;0.5420338545866652;0.17439399621376117;0.19346216614866263;0.8411967526073335;0.2812072894136344;0.20538582782977943;0.02455343034345603;0.0943679976753935;0.9239121312561476;0.9554846520381998;0.6854325223790688;0.6723646053753206;0.34819389854071336;0.7960603492261306;0.5905080901098502;0.6881329485661576;0.6557481621270147;0.9728161704135033;0.39828324034758344;0.36804474750918403;0.8216288383530594;0.4462845319233547;0.21049926690958387;0.08500662734763809;0.46864402890024903;0.7622522076558502;0.8311143069776888;0.6562004465130331;0.9365594639282644;0.4957652571944665;0.362003801683799
0.7153584087395749;0.20701810442508606;0.23000530756983661;0.7670043162582948;0.5774264942021301;0.7492188434603189;0.6519038877357217;0.5278496668677957;0.9726225281671138;0.8707659415880004;0.7206180867758915;0.460030574867774;0.33772286933945506;0.9486185154627219;0.667397976598343;0.9486287183960405;0.5142095614873505;0.8955862511923613;0.39915336975137183;0.09446854464803167;0.22428790942495425;0.49542381089419707;0.676207407207042;0.3446142218180501;0.8318647555836424;0.18255347004553746;0.47281788361377786;0.5960289109424595;0.8577159294278046;0.9275200437438508;0.7553132329010004;0.8056527117941058;0.5940936236750098;0.0964749623982547;0.7003974411764008;0.34082657630545987;0.08383546575375267;0.4790450900066129;0.856798028336824;0.8893566772453749;0.8588962346498128;0.3180582903854118;0.5322572866342775;0.32904243277043144;0.6543813873662285;0.8946366924456945;0.8162987626833023;0.5833803461574779;0.1815490420881537;0.22533988273124916;0.7237860039745864;0.5448070743138174;0.02095196229506835;0.623274794404597;0.8524556094139845;0.706940146526537;0.35982309592462824;0.293809799226309;0.46573036052760775;0.46367641773597734;0.7252494509302136;0.9078748884548333;0.22569504481126534;0.34408364493488686;0.3697475756841674;0.7784320584069477;0.7945049218834196;0.023330190682189667;0.9952405588529337;0.6014680323303593;0.8098021981522735;0.39224733540519474;0.24251207894443083;0.7889222860992317;0.20127658269449644;0.8454611379685855;0.4173622283837374;0.9821378714506289;0.4412563168716973;0.2965861837932682;0.9821404569327222;0.171381641077764;0.9190136778051345;0.9864065456176001;0.5273455389258813;0.32395696899524884;0.9748170493227534;0.04953457183802268;0.6120134147013;0.3726796903617492;0.3533812770229393;0.036691483951140635;0.793450088566617;0.9910014867377975;0.9546993197116832
0.5631280559331273;0.9291599904288503;0.3630983487824725;0.5024738723741315;0.27525246223048205;0.3915702533418335;0.05444052918724318;0.6062524153940052;0.7360002672854183;0.20858738984436265;0.3218080422553532;0.2370256445257226;0.21656801499973977;0.24283384504449756;0.6717814542751911;0.8638277234510436;0.2621054132940803;0.5421769007526326;0.4734161546589706;0.2629780245196367;0.8655805101167408;0.4301397363877383;0.11986308870408136;0.27895962432444354;0.3926394162840997;0.7637436365663638;0.3039075008021568;0.2822335149606868;0.15392616162383888;0.7596831946607718;0.5321096556156177;0.3940374850177373;0.014516141572207042;0.08858210219106177;0.13784751437543497;0.3201932710264299;0.7944776039148245;0.35805696850821156;0.1408082250503797;0.8946565528370933;0.23859191718631978;0.07465061421475583;0.356958591644714;0.548088522048557;0.9300808144579852;0.6723710781053909;0.9790789990260114;0.2133700907685161;0.36982863050435066;0.9811916890449164;0.35596617769441596;0.8194126901885018;0.07437152814651271;0.7432255612526368;0.5647440272585789;0.1532881667151883;0.4264976299565998;0.7192899475351178;0.45263588197946425;0.6881277358413866;0.6255880373192553;0.8176773320179168;0.23199661427962281;0.784432968802825;0.1660872829234874;0.09617814613105402;0.5488644445467746;0.5697278785932604;0.004783171733369951;0.14641547930369236;0.4454653090955766;0.2612339998795281;0.6547824519452686;0.11331668280104346;0.10602918355541324;0.9795342367717222;0.4657821408356605;0.5589614885496943;0.015706430053369025;0.8357008497614845;0.5346447132218114;0.20851651870729282;0.7656656015577507;0.5205666029884091;0.5403199145481405;0.5245928433311359;0.3602830478941924;0.3573546233817684;0.08956365265903143;0.3362657366620947;0.41328636794129703;0.22732442190700608;0.534663001189587;0.4671683766459902;0.5371667755305356
0.5625899412660669;0.675342621430803;0.13247391306700307;0.14819591696536671;0.06706002496852337;0.43087612975869893;0.43015107385999474;0.09707279958784865;0.366122811358886;0.0795762649002889;0.21965272920283052;0.47406124198179267;0.5504843587977745;0.8279395792496819;0.5546894815734001;0.6013042328312935;0.5040316330294962;0.05948211741128295;0.7026702923710717;0.4292248747849787;0.11705962868037179;0.03202637305429934;0.170192485187025;0.8437354900822962;0.12297466053378958;0.85047888288714;0.5581546306834115;0.9113788892393915;0.06213939838492211;0.16415212625676578;0.7114944063618814;0.323584769752999;0.2808132712845487;0.1962690321248347;0.7200213336293049;0.08644798664177711;0.43893320486745546;0.6574393163696233;0.3585878527680353;0.7632296228529328;0.7153782692242393;0.7586897807549595;0.22002745734840123;0.9507624202492865;0.5104681060066512;0.18302218033686968;0.9042737840613001;0.9183058177354871;0.5036466919674993;0.9236481108102589;0.30188655638948325;0.1079492544249181;0.3101162424884679;0.254431116865123;0.9002647512429085;0.7860887313852566;0.30007225345804367;0.3360212927934607;0.4178398581663346;0.02893493270209968;0.34870101193828595;0.08878142806492217;0.8725883272828884;0.32105123845600214;0.27161774779011216;0.2080823502241239;0.49079398078116954;0.5950497231823128;0.7134625601808325;0.39127800829458204;0.9305121593271524;0.7989807485885632;0.6578540808883033;0.8976818116182135;0.6147188617623542;0.2909831764670959;0.9436757110473617;0.9502559245072536;0.6820191311508984;0.2544361175398777;0.4795182425040102;0.6988077528238157;0.06344598291472459;0.9397888015957769;0.4666499511177299;0.034355973134864604;0.7148798068398664;0.02752619972282977;0.7973739196390089;0.636924075533066;0.5075477715637128;0.37429668647823555;0.7400688076928891;0.846259612853431;0.43881603811917735
0.02607213106494377;0.39004492135025304;0.7323954993703222;0.6043448580722329;0.7689410995619163;0.4258159670347479;0.43955132531909036;0.25145947468558205;0.09925951387150089;0.5567348834478731;0.8391634165375749;0.5608076953092695;0.9861741303109403;0.4969869516475208;0.12218971300441606;0.016194872152563433;0.3977450213858582;0.6073730864163223;0.6832620831331699;0.6170674507631584;0.6983942580120862;0.4906419782464979;0.9354422751680709;0.27459344909657557;0.43112448576437523;0.6308542003593974;0.5828229139592995;0.6885402939348438;0.2184586952244979;0.6418077209306166;0.6934898956655999;0.9304230141232244;0.8830649291278289;0.6646572456211658;0.44075110895560254;0.17882559624125405;0.7560496369654193;0.6579486138919375;0.47173417636302195;0.21724412608850763;0.6342527267527198;0.8795823087361228;0.35501114536441236;0.06485533094942897;0.1839687480728427;0.6501298567399991;0.14441948954085382;0.3453052284989607;0.5536884019382209;0.7838724578299867;0.13569011536836673;0.11274859022524863;0.9096369299666848;0.17478081205634444;0.9949468136446502;0.8613621856498808;0.33472207909526674;0.09598284196325713;0.17769780075562303;0.26286615543453273;0.535522466206614;0.8585792664735905;0.8794547278800737;0.5535226906562427;0.2517490704363333;0.9384283606930381;0.9491914742453526;0.6921558499709866;0.7285885399533122;0.10740936428208614;0.6285571628982419;0.9884251566140606;0.0779630196060096;0.02030341643822542;0.725645603987379;0.23069929013673562;0.5873166407053181;0.09882158508276506;0.5727028293415332;0.5157699065993219;0.5796260578455183;0.05938113664622069;0.43967903496045324;0.12294220188462679;0.5095801361660534;0.272135443250201;0.5702037430367789;0.3189609642316392;0.12840179317419365;0.4202800374712913;0.12554676293136013;0.3199824696101121;0.9246894933397106;0.3577092654904045;0.714422152420009
0.059278555927496646;0.28193053910286914;0.9582599057191836;0.07383953638144591;0.6994818479230401;0.3817026795518821;0.4345880241082912;0.6491301514144467;0.1620523002132327;0.12482834801645815;0.9855694760426071;0.79788583046781;0.055480182682610346;0.8669917841330717;0.09056323249782305;0.20073324847945206;0.8402245726689646;0.3521807991336606;0.8200042672820904;0.4904219288198767;0.4005932776257949;0.5012465102111076;0.3730211371562292;0.6584606649844241;0.6278696526706519;0.439145500919463;0.2422587875307748;0.762741080812897;0.06357085592647393;0.9018091699876991;0.20881875314172293;0.5061796411289462;0.2899324286834747;0.6784686278829637;0.790640325584464;0.101320420779069;0.2579895995197865;0.09824439807114138;0.1995902978558255;0.6471063456008949;0.749757081267706;0.06310038150506048;0.8880493428999637;0.3159476533509771;0.15411272886131044;0.5569450035895677;0.7917090684743997;0.10654292994497083;0.37067186455801304;0.7259630280358547;0.26583589990367273;0.27589096439678484;0.4123825769491394;0.8233200317930113;0.259619075796508;0.9771192568250928;0.6536455678993096;0.3752138221673611;0.0326202783395253;0.03357474634093127;0.23317533977859572;0.013311604940100086;0.4716175097466969;0.16538857879443236;0.7673359166266002;0.714042300560616;0.8467105304990777;0.7245607088852539;0.2670586865310891;0.4942213656367841;0.13185208578196073;0.403757715146039;0.9037462936716821;0.4163475365845597;0.46246064337613313;0.3856274537547475;0.39535903339080003;0.6921560704962771;0.7535151319665997;0.7547059911063362;0.21269577516960103;0.43693607540772983;0.614149211823994;0.49527460793679723;0.497165202356712;0.33038604170953556;0.8513832198756408;0.47849697560173166;0.5612240632167105;0.04241988114662021;0.4346892806765681;0.7328489201635986;0.2545527341230629;0.10712480058664231;0.3701866681441278
