0.5050103750176254;0.8893054147455146;0.8011156646435199;0.37187417908561127;0.05095250223984471
0.23953353256605892;0.8140724719904369;0.7273207307750957;0.7838352290612506;0.9712853202557153
0.45019562771973665;0.8323715400017507;0.1982526605794117;0.5441112848245863;0.9133195543916071
0.02216198689196769;0.5036083065377956;0.25617132017235245;0.23883491545097324;0.3198801602528749
0.5476466546492681;0.3632917214577084;0.6499471390094296;0.008097028447966448;0.5792733987604007
0.28039307482674003;0.3076991416914776;0.629253755276035;0.8990774769983797;0.2544532200770647
0.7180164295329801;0.6683330709267429;0.7635793107681489;0.14014942300112354;0.3372723101415821
0.08237551369076956;0.4656187718149073;0.05816597647565758;0.9219192796145622;0.41223583800596486
0.5969266964792876;0.7505571200622031;0.3715289087116117;0.1769542450002376;0.9007755499829326
0.01146811480443255;0.47179220492036167;0.6356256779689825;0.29297179989610256;0.2548250074189662
0.338764353563758;0.13829559450771411;0.8436261112731467;0.6928049895283193;0.6115690161661387
0.25470180772089934;0.6615548502891602;0.009882309726641614;0.7619216407768171;0.7099966414832105
0.7449867503023179;0.46759812089884645;0.8875907592100962;0.9451577945640783;0.6221316605493453
0.5181175306389827;0.17694948400430432;0.38827078366327883;0.8967291413203066;0.4486002379617203
