14.34928544236088;16.489400526733647;13.897588020470302;13.962704656029114;15.35327680838681;13.984519983501693;13.485216120382347;14.052582113390212;13.69553873072961;14.047678235844934;13.49213105273034;12.940112197317077;15.27474282006526;14.643140089629316;14.052012930682986;13.610078422154551;14.960797528648758;16.658289728906368;14.397926244899292
12.086171688586344;15.043957087140807;12.547526449330038;11.881190548756312;14.528034689974755;11.509944096786121;13.654248012141025;12.923903218111377;13.421859446596471;12.469208127095843;12.557337353758633;11.851591285740671;12.870889409904565;12.931290125253463;12.187578133419812;10.682508247337436;11.759155657074393;13.69265255441115;12.738917138505332
12.896962559833273;15.431890353301155;14.926720786275014;11.345616199630859;13.373464642351017;13.20198285023351;14.343778844592283;13.748098069147979;12.565694065783195;13.24760195505209;11.912717376936467;13.18271583045426;14.188295584232218;14.618278476953687;12.724986004571736;12.21586112703785;13.57231592880889;15.573446464819177;13.59982934128638
11.701260840789972;14.646729173181068;13.62259160653187;11.389197179809418;12.57557758073098;11.761044510085394;12.0063217532584;12.672275252211719;11.84877735145043;12.261336680961621;10.42368003576761;10.26367510305923;12.472988607488656;12.787719199914147;11.165135690117037;12.371746964078172;11.637037582514397;13.392668904173378;12.60190663378547
16.793109477261495;19.53609247673615;16.907399618189807;14.58657899275022;18.32905024770589;14.709272317808555;17.076860350244573;17.863030056110805;15.732541421231113;13.93487937437159;15.121765950914419;15.39685854305574;16.814926448325004;18.283491298042357;16.164333655930044;14.305838733295186;15.311009486371102;17.9532343254411;16.676018782764015
12.878235839465166;15.621082438675572;14.566622133867124;12.032080842094562;14.734776560124892;14.114065304496041;14.519683408522061;14.354884282581375;13.273073502174594;13.068291235699022;12.817413571932626;14.188129786192153;13.777589644727414;14.846993665221014;13.131916209665135;13.25503089026843;12.195510975985023;15.024390217605667;14.178050865939245
13.189591132627477;15.302678496699773;13.407818704966706;13.541144417998982;14.141230467377436;12.986907098402103;13.038196047138442;13.922226254271049;13.260832025400932;13.006751127593388;12.489223648151757;11.941784317207594;13.93060621300915;14.793676550177135;12.61278026499862;11.749979266923212;11.696008620886195;14.451322132318538;13.553888095464663
11.610467453334351;13.958540850693737;12.106824243620473;10.626270824580093;12.450660833589625;10.427750824796387;12.081339768499674;12.963667922598358;11.048285027192957;12.558515199641786;10.681978556534037;10.21979865435247;12.332562403026408;12.634873235461113;10.64980099017108;10.865705842714373;10.679727890569445;13.137126551981993;11.759585280281957
11.939277583326163;14.900374991278639;13.578819018110217;11.938924242164704;12.193366458062545;12.959389931168186;12.929502305658996;12.739677095035816;12.516294507161522;12.601943264194567;11.504134585759198;11.582946064788548;12.91927606209628;14.214422297814519;12.23516972442894;11.94481390382413;11.959109701822976;13.384591772594614;13.01117564377018
13.32733094734624;16.318803397925976;14.63826556717158;12.286802028658808;15.17646184280591;12.895787674755393;14.844322417810972;14.081044918713982;12.80350036102401;13.460541223375852;13.61520216524693;13.98444795395864;13.660115399873982;15.691263612488457;13.49397988652606;13.023850033792016;13.422821049320262;15.369912216744186;15.333080267943124
14.807555257178903;16.34721549485537;15.276520602168937;13.727029370179968;15.048871099126863;14.401615843826907;14.359486711176743;14.44462835438435;13.91669828079101;14.614311090214866;14.182638534766706;14.435167523602665;16.183526953263055;16.12631261630647;15.170657968465346;14.364452023176838;14.849762521995153;17.000939731238386;15.974922382681552
12.244833950385095;13.593944739939769;12.880867665194799;11.078580993046568;13.043083821917765;11.745878164565198;12.1297390220383;12.594422043369187;11.940764537172829;12.688653773625958;11.215354450853523;10.93367760137486;14.027956524170392;13.41083891811726;12.087216516684231;11.884160154300616;12.676395336378835;12.948068463081176;13.01649345067892
13.593144901706689;15.815505696616741;14.487314411977554;12.918057110752095;14.651069185946035;14.331642843056759;13.911156974046843;14.30291912864906;14.021031973565705;14.33918841512529;12.959173625110434;12.410104779463884;14.844490850269782;15.950417902378838;13.04857935044046;13.133558017881203;14.183320304948897;15.610672095643281;14.49036778400837
12.530849810129016;16.45812871760816;15.41720496764523;13.418440849094488;15.137751675205692;12.51411077056537;15.333187065322871;15.149814945498283;14.52029275823659;13.297001317107995;13.846950523118192;13.20478161092029;14.51157916723633;15.405233501556514;13.427915224134107;12.86139718784008;12.717000402400267;15.77593088969574;14.117709652871296
13.752233898616772;16.831938685547776;13.526427550360399;11.874464533658767;14.336439471962525;11.83916401207181;14.910023183114815;14.518247705922034;13.251892146426634;12.85317620984381;13.359773865604595;12.965111163572711;13.845734658355372;13.99274762968109;13.937432102233476;11.829126196601969;13.389484263115627;14.856422648189378;14.202895085050045
14.503098741512616;16.117436692783677;15.985187673392739;13.67658757329075;16.17724005371509;14.236583790758877;15.289617674838698;14.821516660008427;14.344100904141545;13.756720014583117;14.758856812917841;14.761804410745128;16.889974016670383;16.138481892706242;15.604575760197166;15.00750917008665;15.480928475123509;18.135020344014585;15.7831192501278
13.820243003002783;15.89815037321201;14.742398557087501;12.696517681684512;15.932614400747394;13.096472679360563;14.0679069286058;15.133729770147683;14.102068107803774;14.317255955241048;13.190946949210117;12.74036146694674;15.716496768098544;15.648339986836952;13.308514246664476;13.53627334974761;14.482538310794586;15.168571643941267;14.312283483029383
11.971018711405407;16.10110986905502;14.750993518615731;11.407616976353879;14.404264938007971;13.618502472359747;13.53908675699203;14.186001864740948;12.994965927087716;13.097286235720576;11.671073107109954;12.483847351823215;13.396583606849036;16.22595038976228;12.813606831132612;12.117558968083305;14.197603023123058;14.445390132435119;13.325518073221234
14.861464268967342;18.4103528414561;15.862403768895838;13.062810725722532;16.634822471594518;14.03191628137947;15.446973900797534;15.835512405382708;15.284993198487378;14.709734378378199;13.562987596993256;14.299186416821234;16.227526185126827;17.188906869867754;15.589622834202752;13.29034817342966;15.860750431114603;15.751409310634202;14.763161413706266
