0.24590928711617843;0.3567380450497186;0.6849033268930805;0.37041657487679036;0.8845094659362108;0.37623098030642943;0.23336176657081675;0.5253111785736752;0.12055739301005308;0.18441199419398802;0.9019321118649315;0.8190526163020505;0.8288485506179738;0.5606597480692064;0.6412174891266523;0.8430885090852277;0.3406499392595316;0.21776402641442905;0.844682992920514
0.1266551227493964;0.16558847241876307;0.5817966700992363;0.07449934404871761;0.8180243939976447;0.5266778396184254;0.9091637511763319;0.1606083810078648;0.9317008846702072;0.4045041110307628;0.25149538653026116;0.8076599216743434;0.21762678164282323;0.9900570788429618;0.25360737522786103;0.40041110643930855;0.5840197846536823;0.6742873285791939;0.274618600518004
0.43590765040437385;0.3758777172935246;0.33925050292609626;0.35474892889190024;0.4141386648298385;0.34431802554002267;0.28464381641696723;0.055662826160012946;0.4522291377120936;0.5646590991675208;0.4320304846221765;0.16603190015056202;0.07136341568533267;0.771365629560185;0.30519177261084685;0.5772129224896838;0.8645990049706432;0.7627833487906807;0.9890850997681662
0.23415495501650896;0.330621326724886;0.19183951072313365;0.10026563467213667;0.5640196870014217;0.017622519874638143;0.3898569563883064;0.9070502311333621;0.00868118485538727;0.3410121898289439;0.5720495251505894;0.1483162946713359;0.4837735122351108;0.31202760189776757;0.0853698567073864;0.4987900995211263;0.005181350376288418;0.6334077445545954;0.4391685919069881
0.29110594047470917;0.2691602014976735;0.1570639661485156;0.8673980693562681;0.5881144941093571;0.6969554506959941;0.5544443804117156;0.29820573083188073;0.7573102796790503;0.04058865151025248;0.5760064205010043;0.2947807929169808;0.15628156334572785;0.6912225547865684;0.43512127304044257;0.7420517656838709;0.2184274401764309;0.82475642721901;0.672009049621998
0.9691526339300238;0.7950302015457581;0.6118294097473164;0.2852654480491743;0.4247629752154074;0.9677478801817775;0.080861571153793;0.8171248567984033;0.2024465573410893;0.4486301203639065;0.32799361000489013;0.5035614338373255;0.19392758407895017;0.8969184601393354;0.5836375610989492;0.7634893203857175;0.5385677924045627;0.812885804935084;0.18122459311495964
0.51791192589415;0.7246261268375476;0.46187671798329244;0.3983567227753978;0.4665604488000964;0.48806560970606017;0.6822228605871903;0.9223566420943288;0.781953871407988;0.7672424491903954;0.11948592658727497;0.4225185570254356;0.40214600793561384;0.18872524093888032;0.7277635704302019;0.8902895307887924;0.5703383978735389;0.09646053248150188;0.11834762667890153
0.6456578944264069;0.5420934265228532;0.9487426400899969;0.31871416681542153;0.8338846369385043;0.25161395234062855;0.5262944119326203;0.23905765081931007;0.8311526937645025;0.9014657819335363;0.015797431442793664;0.5456115839771877;0.9553534697422298;0.8545222032766052;0.22186508498959567;0.41399131894884633;0.845755293909713;0.4347089756068435;0.7515932550463814
0.5742897169363164;0.5363367360965534;0.2726568032661201;0.5963580061215887;0.03066155687961336;0.7590436250041963;0.23839717994880516;0.5343230302201994;0.9495879330484789;0.9601731264014074;0.896926773174059;0.10931708673564255;0.8125637268017633;0.43135228871360043;0.9141158673262678;0.18394271924647965;0.15198731075619643;0.5804681287353561;0.09851675702259921
0.02845418355484164;0.5764935648207642;0.7684418539594521;0.2459695375073001;0.0027408241401724043;0.8831023478561786;0.1739790677890195;0.06898043590166747;0.7184274006374015;0.8044883961096916;0.4448108514150214;0.4439062864832749;0.3942598084896809;0.3884444628149817;0.6180670695966644;0.882838763643143;0.801831353020032;0.6436642554234386;0.634493597135679
0.8997263621954668;0.7094460004846017;0.7684180276333699;0.005655454529103654;0.09682816486135959;0.2722177428249595;0.2816724967762183;0.08049431046510958;0.30480867304332604;0.08130163893764442;0.720390100202168;0.32086583114471035;0.8809416264464778;0.14622789835685723;0.8597624796145941;0.2002799379917063;0.9524571135628516;0.7677172432949333;0.7672973704779888
0.7746779819219419;0.9859637088527948;0.4312231728090241;0.9793366471911834;0.3432672905317681;0.7462036151237976;0.14545080192646276;0.5296163921747304;0.3107652683692116;0.7790467854767243;0.05274171428503083;0.47095668220574005;0.04085390221972829;0.3202344228054467;0.16268200354816487;0.4088205196407192;0.24085046346048644;0.6871471483871411;0.3765405168862386
0.24973525387400097;0.945284485886866;0.2574742926514233;0.6504201868439243;0.7896670817182436;0.21822890867567946;0.8849487379566673;0.2825217175842555;0.3589203702161182;0.17310345140336814;0.3289997637584825;0.5660571845729345;0.23074465806847988;0.45816904829069127;0.4752820358808486;0.08379220878385274;0.7194717161753994;0.26578252116057544;0.9071401062839985
0.5665484616984064;0.25259940632701694;0.5673741078106893;0.4786104696518445;0.23464358717466016;0.5889481758358128;0.7995708699859168;0.950997542774638;0.4977112948832002;0.37620365618163143;0.6215706669636651;0.8525162445835299;0.7237226621443309;0.7945343108419081;0.6479802062115999;0.15254412360442493;0.45354709519315584;0.7936202008917687;0.1309523703645501
0.11300793292958566;0.8154989736789438;0.07282944273155467;0.38565489809695475;0.935971826912571;0.69772361866325;0.9480537291910495;0.440279283911844;0.26048602292563994;0.23475500570657393;0.42676251577167423;0.1533957005311255;0.6290351140032068;0.21725548642408798;0.49219219687756033;0.5687323312945686;0.9539301568144459;0.11654757740251198;0.13971462208948282
0.5991575533048066;0.5103254494732061;0.2426356664784053;0.34591259040809985;0.7356044564028149;0.8182075538490301;0.6406060690767638;0.9209583416642421;0.845310077714592;0.16210957827615868;0.18553303921290698;0.23797836969277741;0.14194139693757135;0.7446829057583576;0.7100507585242812;0.7119747032183951;0.8667994708313135;0.6399857121785486;0.391314173307314
0.1650999174743666;0.4549027268003786;0.9811681621032254;0.12201207266159608;0.27419626188136026;0.08089567381019702;0.0011761227412563358;0.45921152982803015;0.7067740139282234;0.3442192151154021;0.3940370233808351;0.1579663969990882;0.5520782766968272;0.9674089105286133;0.602770338428408;0.39660022851361265;0.6487898858818022;0.5851497305648308;0.6548917061570445
0.45024762683823505;0.35058608250916234;0.20769511047647016;0.7767083489694319;0.502519437705765;0.8593250707787833;0.6133974347475395;0.23325648087433304;0.8387485697480723;0.8083660399142537;0.19049832774945186;0.2078361347497556;0.5830229024145193;0.13393350219767663;0.5272654288445555;0.9390494241688373;0.2150623017172043;0.40641814003183874;0.6285226287569157
0.25600348409104057;0.3776878175425663;0.6342846007908397;0.6034737558839237;0.045012898481615604;0.9149191203979083;0.47084239784418314;0.5182025822392043;0.7182948752114443;0.5502410421344955;0.6550243159293557;0.7426263986673151;0.43689877118998466;0.6166001181904774;0.30633364492491333;0.20343162954831884;0.12494074318733828;0.889050804365645;0.906698075690511
0.9813173242394354;0.5292335466946712;0.6200673200335053;0.19116287490692463;0.11572111533165297;0.22409524105377032;0.3593059895866261;0.6421982116831829;0.7483451625271181;0.6694693400567415;0.5556900659840791;0.019136772893388554;0.5968052248103135;0.9236225140140047;0.1337956726917362;0.042816048255279404;0.9341054470385457;0.4470646624451099;0.6897513446930986
0.9436470304225333;0.7828124228169662;0.26747417693791775;0.466775389267183;0.9559158588507374;0.19386965292435376;0.45753783348564603;0.64541347181916;0.10487464796873702;0.8310406827590795;0.6671792602038997;0.8217138695463305;0.574671688073641;0.24339045072504129;0.83582926770897;0.10211758336690246;0.9681738172071344;0.4464578545991993;0.9058449176406398
0.10023624521511953;0.43070930544850783;0.6454542983895539;0.525962462324695;0.3256452903661724;0.7700044402064858;0.3529151070870038;0.8831881961350807;0.6539878513560987;0.060735839442137896;0.13499426168533868;0.7343687739486757;0.39081220885026335;0.8498445764882878;0.8040840374022044;0.5522411709969206;0.16169094523077798;0.05994028531344775;0.6219070594767928
0.22196636756437116;0.8970230084315415;0.8608716307879108;0.15040327817143684;0.42424841043649564;0.6536099452620476;0.7303947548400535;0.34743329515476384;0.7830780473980172;0.22104594314535797;0.7610686418563922;0.08427526207906444;0.7868013796463015;0.18122610854954047;0.5325420419210349;0.08471584392993237;0.5063597037118217;0.7133155404632764;0.6315663936871403
0.13204095533796;0.35061310661789313;0.8659656611083645;0.5552074048711712;0.8286032344827267;0.48855285544343563;0.5152457288945004;0.3764603629833648;0.8837215964488788;0.7273768006325602;0.9061325933631491;0.8025446364284627;0.9490551422483979;0.4463086774011926;0.31411123729642587;0.43644840429466736;0.2947954604703993;0.425969704629538;0.7514190547431434
0.2756286301328199;0.81189696923355;0.30323638158354393;0.814654264942331;0.9702867906436289;0.8197551804928714;0.5665351195794032;0.9769177757119372;0.607412607232015;0.8928022192669142;0.07178117125809202;0.3767693614184975;0.23627753465186396;0.9840677611549072;0.45557051464329745;0.8853127937452029;0.9046025831757929;0.5525537571195888;0.7791770062960399
