1.586836608019314;1.3861267064704372;1.1619607346315606;0.8318231298099621;0.8981883515067998;0.9295481095066414;1.0669304569091047;0.8806851571052126;0.8986942445597104;1.5428403332516005;1.8448592409920537;1.1013617737105943;2.1901758928213484;2.0272799713308447
2.2328518796572743;1.852025860069835;2.005863356301232;1.4711944099159686;1.7517001238307746;1.7295989542633947;1.510565609815498;1.6579644273554397;1.5943943780172418;1.4665822954503294;1.7928684455623203;1.997878431737177;2.797864446825505;2.0905247794851136
1.8984275263265975;1.5967349979966419;1.6537531876517864;1.2215461738764088;1.7456108634809127;1.375935638806256;1.2958170070747324;1.6426945363095231;1.3421314278269887;1.4484449637170125;1.5708356946716708;1.5038283764715152;2.4030755233152417;1.6608691949224563
0.8495166216992065;0.6523152215915944;0.6717256162177141;0.5941928245206503;0.5805711509113892;0.6566710030774277;0.6934852247336942;0.6650156587789113;0.5442650770586499;0.6587530474211809;0.7544873152184386;0.6343628537635421;1.0786367905531145;0.865207975178686
1.4180103637031112;1.5205897310608485;1.2390685112325295;0.5648839380771835;1.1000332134363315;0.8565406167137299;0.8171584941514242;1.006455526936444;1.1378377522350753;0.9041565968796241;1.3620284119110944;1.1883260744028301;1.6697824738388283;1.235554073125079
1.3838756412995057;1.0823676988975934;1.3247753791477899;0.9335257712732894;1.0386999746074328;1.0340388630988673;0.7030176910160019;0.7072704885430577;0.8823378774317245;1.0237272719299657;1.1823814180472847;1.4225940736380442;1.9355750835068986;1.6114854831473795
1.6663771993339065;1.6731252857466878;1.328021430106539;0.7054467975888106;1.1626222157025334;0.9268791321759325;0.9958769052665886;1.0595848232185998;1.1436571133052662;1.3968367343009396;1.8262756558898514;1.2391777769449865;2.1428998406733557;1.7897041913345855
1.146727505081767;0.6900730467366465;1.0906962080016445;1.011913949123748;1.076513491302732;0.9850641146655372;0.7311270911780787;0.8589192704085591;0.6777788653231267;0.9398707895263209;0.8040577297477887;1.090412770410084;1.6360499269657327;1.214527334161842
1.8560918889873244;1.7725237514706251;1.5788503224114574;0.9736103118528404;1.6358589403942552;1.2227413250099186;1.2341086389647182;1.584215341150801;1.400962438916533;1.3504391720812048;1.6632189966618554;1.4134266556291066;2.2459377680455415;1.5506768342214832
1.0274796616823916;0.8538233829631678;0.8368077663532147;0.6406355756530624;0.5317720747354839;0.7739927487293982;0.7630515980800092;0.6010440608668899;0.6736859080092651;0.7065773052011959;0.970180611560545;0.8765403030898999;1.30018316257785;1.1555680897603968
1.6165812631642598;1.4908255686043401;1.62263889362874;0.9216619489996518;1.2696491870314304;1.205987880465474;0.7948987188941209;0.9345973498191479;1.252855392869235;0.8643816406693774;1.2662847095716918;1.745176813495196;2.0304273538430584;1.537449114448933
1.5021993369195763;1.094459040017719;1.3640086577537267;1.1446905882973066;1.4648197140186259;1.1870245350498116;1.0135452470729476;1.299246783887718;0.9949039415900268;1.1913908789658767;1.1252543279686782;1.2704578202853467;1.9975454063041969;1.3746477154530639
2.240195604721437;2.0188832015173706;2.10774537431401;1.257753966762956;1.837253763327952;1.5169027693647645;1.1196054935372866;1.351382289398967;1.5792731341414008;1.6120318944857333;1.9908839684018076;2.149801754604397;2.9722547532855703;2.3181761286923455
1.4543411242803117;1.2264242878163492;1.474992873869256;0.9199982586857411;1.383390934057965;1.0401326936427298;0.620474129999831;0.8962723639526872;1.019353980545909;1.0465082576406461;1.1543127608621782;1.519119412788376;2.0007752638756857;1.4738076051380646
