27.14063746667817;26.875355488836608;27.155114610498252;24.830041987578895;26.402341790416983;30.305991184608704;27.28067031963314;28.957511108010138;25.925483530774855;29.073856629279682;28.1460504528135;30.6488579887374;26.385211709682174;27.22457680422836;25.959504771571737;28.414026025648116;29.079422499433477;29.698227185584976;28.522606917136766;25.913132143028154;26.61384696267693;28.25776123731321;30.193635335062996;28.27060737350878;29.71918516025348;27.847373065697866;28.96077969566283;26.90707914315064;27.47176504847186;26.73351335426358;30.42715163746449;24.389980532687726;26.466682458180905;28.211077371666086;26.73556412358191;28.563137409502907;26.602307706893985;30.881401110387205;27.92851428578522;27.468006711365586;26.722440584186753;28.74805198096483;29.868492125218737;25.56322033933428;31.51723572164885;27.780514940098662;30.404350247135486;27.312377390137016;26.62243647241746;26.66901824828456;25.83812014905287;26.160957592683257;25.438796402321962;26.63643735827246;27.31067681121256;26.88703413860019;25.826605591366413;27.888699129514123;28.371161652150192;27.17717547779042;26.636252379025876;25.85313990464937;27.45965269309132;26.046473478112368;30.10194200134069;26.759108314995068;28.13720248998871;28.032417655187984;27.63781030166508;28.226204743975337;26.149125898110583;28.008988188751115;28.368766006910338;28.481316858257145;26.76331294443266;30.67320638330219;29.57354469220917;30.162855087869524;28.828269378289058;29.509940641376073;27.119907720084825;24.663595824663897;26.94960003466451;28.240479473669566;30.55284967658551;25.83496249235075;26.79695730862597;26.41758196741454;29.630234834182996;22.61043832032795;28.063383808520904;28.946349179718098;29.314790542997915;26.434058744884073;27.45506555235597
27.081848306519195;24.187386017016003;24.088778006892333;25.58759885126478;25.994053821344888;28.18217844193988;25.353551955774613;27.835945634452703;23.390015710071257;27.4335856992257;28.43941815925899;28.095182492773468;23.48909327602707;23.96932502657703;24.03257483364461;27.602935602298004;27.47649643256274;28.015368036537637;25.8005711751212;25.84494384774402;24.92124396198318;24.818456770933814;27.680088733744718;24.589867814104657;27.74839497584885;28.308100856421667;27.957400599175497;26.482738681903953;25.73131039145159;25.91398086552542;28.436184463485912;24.136520684646975;24.940775222234077;24.764809043913594;24.318382584570294;27.22109520823123;25.816862069252757;28.279345925587947;25.95891634317978;26.1903704258756;26.609117283857397;26.92091895007699;27.168081416613084;25.043400747848878;30.620022724367473;23.387480982356152;28.024165588413886;26.21784053729322;24.030503661616393;27.474565518301;25.97468189487236;25.192716885313978;25.38916003514576;23.184161603346187;24.926817811261138;24.630587658833157;25.11414124130354;25.81912821274813;26.193187475830417;25.69690818575838;27.292568471611368;24.468545958727056;26.12096083118289;26.020653852563804;25.8399036064667;25.07395558083813;27.97631275887806;24.040507740138036;26.945156348816184;27.12324914003439;24.502855956888293;26.56520243323551;27.225371115619595;26.061812932327157;25.026870764148498;27.903723305135333;28.0508274508399;31.131625342255454;26.849185264385493;27.521736722355985;24.62068690120479;23.455631430197254;27.02379253800016;26.866283554531726;26.91360161149501;26.286660928362142;25.08630704290043;24.869464867873713;25.911718059060604;23.44277726868567;27.435186561847743;27.51442770048778;29.661256427470647;27.119676510279156;27.061057364088924
27.926668186994437;25.765689483078194;25.112015962831833;26.751654101127826;28.74095205951166;28.55110720594807;27.528924439114302;28.841122507331953;27.42051980830341;29.797998745709453;27.271045793241722;29.58086672198739;25.687785652297535;26.60645073501206;26.824302244329804;27.14423985218253;27.584528886033027;28.619497232476277;26.55393207031102;26.346536695098603;26.160343898262553;27.74160327256125;27.420434811315715;26.1766159291905;28.85062091395322;26.63426068156417;28.467527477158516;26.414778506277848;27.608206905180438;26.465565897599213;31.446243194863733;25.507091161282368;26.57799148305137;26.462121452497307;27.127427632422815;29.138023711298523;26.489524435107615;28.54399273552648;27.33816689686813;27.96795856542044;28.257405219274265;28.121242736241264;28.888772513761047;25.64412042688299;29.62272446113129;26.13863060809496;30.353819155217877;27.324879384191537;25.337133212237475;26.46785019461448;28.216565140082828;27.01126004535187;26.561005727195493;25.067532989303096;27.817001853704078;27.247255001972526;26.390516598521526;26.687074901015905;27.427245328740586;27.288175786282594;28.028537040382474;24.909035611689045;27.93899266600089;27.377506944959116;29.467623615009064;24.846841436368372;28.55727938774753;26.12103772270815;26.60332665561082;28.513266974636366;25.95396272836161;28.566137163525397;28.788408074204554;27.259803672912046;27.516384571389498;29.266898228463813;28.834788253668542;28.782600057158785;27.296678830485565;27.677832457023797;26.524501161047183;23.904285008829746;27.005139177071953;28.860689089500422;30.124039228891228;25.731117747012654;25.459224328228903;27.064563678010774;28.99328222636832;22.432007487982226;26.907538344504758;29.94866260335273;29.066092550499796;26.395026906805896;26.343147354392062
27.67832558393701;24.047258796334884;26.777322953510314;26.098551095242136;27.7260797665398;29.980233093534174;27.117752510331457;28.52891877653346;23.9405147118956;29.477565131449673;29.342607377169593;29.844057171845833;25.23557771173404;27.50181046542134;26.330900355034984;27.600235481073113;27.86232602213689;29.079522503975646;27.941069184851113;26.23078135093064;25.41455101333476;29.66026357323671;27.872691232322662;26.42467610259917;28.40663714404694;29.092610724199528;29.020309567938554;27.624716890017737;28.294816858244637;26.055138149195773;30.298927926956466;25.215714309221823;28.395298554414616;27.842114747479645;25.449214888411067;27.560444431838498;26.445441647784897;30.226880751498683;27.25867702090285;27.660983722512295;26.357466769578327;27.07306446376672;29.975559263934294;25.18008758848371;30.597303149413406;25.74254911053596;29.01053635444672;27.41936674434895;26.00563046360629;25.72481147573934;25.64295481019864;25.585665747575;25.63953208606641;26.734760427331036;26.48196139276665;26.522898011556414;26.17146628826953;26.66276354037511;27.62976305255212;28.0750054287937;27.403455715003517;24.65131330134234;29.24821576291904;26.946649572180682;29.18602966688436;28.844356324059923;30.177726900242916;26.186457097431422;28.700212347097306;27.383455187207048;26.14427113778988;27.898897043244922;28.59311241464843;26.26593885049722;27.721587706626934;27.462939258517096;29.442189250967647;29.311014522796356;29.273040777852714;28.60052742313877;25.835281720745662;23.24042043638868;26.717216738210155;26.950951534469247;30.254666892518728;25.769117017610423;26.046365785049346;27.830261244978516;29.61472587572826;24.524328269747045;26.381278978554214;30.099966723122975;31.753901787112866;27.382341176945015;26.483335881915085
25.125240328326377;22.411612071592167;22.61588592849524;23.68827370530245;24.607580266548737;25.12448466788917;25.04592307995637;26.556781635699153;21.09458049026025;26.213130914473144;26.331378552562455;27.95513502679855;24.354689973143074;23.404645800057615;21.792431548303945;24.891069353102544;25.661250933689754;25.92455617675505;24.780708040853312;24.340161151164775;24.960267528412277;26.019157315952206;25.707681631030802;24.567539528656763;26.95855976114847;25.49785639668201;24.83137761400897;24.112828864034196;24.42645711754232;22.746345870520695;26.64487912108303;23.160498373804998;24.456342725801676;23.784023281373482;23.21365732519672;25.490283384074974;25.187771838068517;25.49477885629738;24.058008068513004;24.866072358152127;23.297297943811472;23.595888150993687;26.07774192049488;23.10916646815914;26.732665220274573;23.30485210397022;27.69937959744592;24.121318229914365;24.932125374226356;24.298870905419374;23.182881410469037;24.025397606720485;23.88076023167178;23.435867799235012;25.834850182053515;23.685553348142218;22.993408371431297;24.163265482104915;24.30277084377974;24.068415572075253;23.133320399536558;22.1344200243693;25.479374636942104;24.948235296560917;27.428292951210807;25.829563118955548;26.058457557798732;24.551783215114636;23.59709411878181;25.60317846016963;21.784322239434275;23.88808134229782;26.976860007867693;26.064087943626696;23.460140451808805;27.00629680780706;26.67441509475727;25.628973098900158;24.12764139686299;24.81017795086665;21.895454203034337;19.579865497199954;24.665233384383058;25.196879216191046;26.311341055401726;23.219388277172463;23.062825898021703;24.53660047771129;24.956727450848682;21.76482262444896;24.52101171855474;26.00506650520883;26.154157395486664;23.951568442212906;24.689771149209626
28.72829843179176;22.789672374241796;24.85642408279658;26.247675469275322;28.279875357192196;27.493750507329317;27.0259133778208;28.72551037721719;25.437855359059693;29.033480514584447;29.051763130044957;29.100140524996164;26.3458025886528;26.12311852187728;24.87568129603645;27.662583805668984;25.74228241413062;29.19386224247665;27.388842707251825;26.726405331723804;26.801954769489754;28.59465472984253;29.03483800565916;26.234163814097926;30.178247115083135;26.859214905134284;28.21417961352475;25.385729720641393;26.686457734168357;25.570122876792063;29.00898254454282;25.401367115076628;25.637381138438656;25.861415740870072;25.730213458660803;28.651684703805554;26.980719140077294;27.88876615164471;25.790881182830212;25.365016349150643;27.224042300352146;26.376451543827276;29.04835536366549;24.666614959067495;29.158985096233295;26.75677148788626;30.535527092591558;26.4666892089459;25.228662988106073;26.85379999545255;25.25903405756898;27.229418515926454;26.988683478400972;24.373548424650735;27.007717207852643;26.794728044179493;25.142804464194278;26.957221514468415;24.66850723058508;25.262441788128683;26.658469027659354;25.67757552713256;27.251955560686042;27.952482258152962;29.70332338663816;25.73292316438947;28.734298309914376;25.873934544518963;25.644821797661702;28.22472239953418;26.076266075320035;26.27496194706381;29.487431876657052;24.907978657208034;27.06281018755124;28.10971744400855;28.183796260921653;27.58160956347721;27.191192407697436;28.199635839359672;26.487295279296504;22.666410708140887;26.48975634812625;27.84439063308352;27.958251964493847;23.61636325636903;25.869443776923294;26.861460773585076;27.24867699453242;22.61732726962561;26.790196358062765;30.32230846645046;30.16911919998316;25.524729545960085;27.820712124951065
26.706357964415993;23.878254538707697;26.640589594386874;27.510513360704266;28.431172476167443;28.687944291354974;28.262163793785106;29.297475079020636;24.778362406182453;29.37713587164594;27.5005885253479;30.0766907558197;25.210389967933434;25.9519714655963;25.855742511684404;27.410522826354285;27.6460943191181;30.357591943099827;26.977716907665304;26.96386870637864;24.275206124428745;29.88786126566992;29.949284097245588;26.121859489439263;29.90110632501681;28.075881663842544;28.378853566929024;26.074630366327504;28.389284087048946;26.459841532079853;29.329739879531488;25.877996850288206;27.393705871651555;28.192693298321245;24.683799824791404;29.6403840144471;26.643918662363696;29.90901576414892;27.96986436617355;27.311954694989733;28.400729099400262;27.1064360350287;28.340442313474277;25.116701468079537;31.154899570451786;26.3081053340465;29.647489968129015;26.368733157403895;25.163478145187202;27.416651445042945;26.75772248849014;24.95573677718132;24.87218387938585;25.869785207023085;29.19487161424078;27.522501098725904;26.215580102512344;26.989367925502837;25.97805480057191;27.274306770645396;26.481205313092744;24.05016407090335;27.481297932861672;26.684011066729624;29.393929881192037;27.995329082411132;30.48711891948532;24.827419883327153;28.697315019534837;26.230100703118595;25.205015666495484;27.217681016853724;30.041885192840525;30.120353673421107;27.93950671964329;29.69442360858188;28.577511575278766;30.327183677696645;27.107751342198682;28.55360284136099;25.051580014861987;21.81757670339855;27.276830678614672;28.262772899341993;28.79023400914481;26.049945920865333;25.98355834028547;28.228636250823758;28.42760361003537;23.236400261637066;29.19036297508384;29.114972917657454;30.066713206770363;27.70989565185877;26.995024454082806
28.478384444552315;23.616198290073275;24.131496381199675;26.39561001169239;26.706630658960364;29.416391685963294;28.404111862414823;27.72394090681099;26.06560443699217;29.37310244812688;30.246497436192044;31.04984637453005;27.47096879731754;28.475957050287402;26.902873182181708;28.898964135919293;26.69843216586753;29.809287922612945;26.905149168076072;27.205122286975097;26.00335523306925;28.69771466162417;27.282242265082854;28.327013433402215;30.250137162195653;28.291450874790662;28.270985677883914;25.499501560122702;26.132303277853474;26.452289114341486;30.055469123722805;24.139653091053887;25.74560741259755;25.108227956514646;25.89324755513555;29.74157708103737;26.601111173206846;29.80417866208473;26.407770230869474;28.468012605500363;28.70497922326406;26.887326370085784;30.445979695356474;25.077901238952094;30.86604783017853;24.699107385706085;29.53655083607753;26.55574591441082;27.287780207784156;29.458695406476625;26.067799395118932;25.75987156717229;27.011440826365288;22.15781616091696;26.11278895057283;26.89297681946921;25.124346541239134;27.986571770195905;26.248603209410458;27.257002086414857;29.069949497009425;25.867940089586575;29.68176860294217;28.739116740792618;29.883592783982174;27.632999258278893;31.12169924272971;25.214609581471667;28.44199928330268;28.03152890482635;26.765310564765556;27.742728023815005;29.93578178495248;27.678315004463123;27.028705122840798;28.55512092883597;29.293808357534516;29.413356953125323;28.514194440094325;28.710576471107892;25.680851283706637;22.57288849486154;27.723200947195945;28.744665007479288;29.167889259888526;25.68006294592161;25.621272576878624;26.6001337714533;29.880469962249663;25.62579163304393;27.500092154186692;28.114536764754426;29.96881454870808;29.194757599385717;26.64485683352123
25.498495580087692;22.31567918734971;24.736137531807262;24.490574052020893;25.46634659537158;29.06485401289681;27.681214164170903;28.558515090898926;25.800045274555643;28.42358992618604;28.128979483421887;28.44093521066615;26.424513751010792;26.361579652387867;25.477157915665828;26.626592881595286;29.341337919381605;29.237254893401563;28.081891875305836;26.49019038350727;26.18877676263362;29.942504392654126;28.625852029136674;26.2797498099722;28.4273098782272;27.86314659209046;28.425868314479402;25.773716050272135;27.805117790355382;28.689289692504026;31.475126151547535;24.628514103601148;26.401762416528207;25.176339860722265;27.63103766411554;27.398640744728453;26.018862315630606;29.134981324250532;26.99380290558849;27.166268741274354;27.76372356234986;26.486246073905168;29.580725919443573;24.520526111095222;29.216130608309815;26.061056898138272;29.522068804370264;25.32250990634491;25.822154760578645;27.611646617499645;26.461536549649576;24.907597305306016;25.62495838615657;23.974591942249962;27.06647393130742;27.11419981181521;25.488592570659023;27.650740157068203;27.230010851656424;25.91209139916229;28.02803430384354;25.255924114599704;28.2650937398642;27.356155925937884;28.921069603642994;27.698175694914163;30.01382945916206;25.326890999838415;26.91769827794203;27.21295488047354;26.660064489550074;27.919360931369276;27.745942429367467;27.77050362221188;28.6198839134084;29.508872676651688;27.42997459963066;30.07918851991195;28.123877065548516;29.345770381640865;26.374260392573653;23.668431927834526;27.572265340279444;28.562987307086146;27.776518451779147;25.61957018934235;25.1753612921748;26.97452799737949;27.109359775813697;23.76113975280923;26.588957862798;28.67095234172483;28.469379914982405;27.008730760260438;25.821631930197352
24.202850801496794;24.088835924071923;22.335372927236875;25.218036434927043;24.801743863762912;25.845424382685287;24.27161118461727;23.935448088376607;23.258780726183453;26.71872331682095;26.300398390622338;28.942052802632727;25.14826490267525;23.670152771684556;23.510305171626243;23.623862196065605;24.96526083272517;26.828684491519613;25.019764489047915;24.814764400286336;24.400654596064648;24.98749772359351;25.05494247905308;24.576050236407962;25.63874472474389;24.538942928040978;26.07903665818916;24.313876540453418;24.244245501369402;23.95411410088888;27.691557422561086;23.93013714913285;24.739309899319803;23.485266069179637;23.479165422095193;24.479579238469796;22.55197056117388;25.539782167748097;25.910951511096865;25.747310079374387;25.542113686713073;25.97764700421174;26.06782639538749;24.56805456481844;27.253578621614956;22.654914318328267;26.27850051777653;24.214081843025618;24.089036725536303;24.75969310714865;22.973257106799146;22.56489815965726;24.365941750879937;22.318791737389034;26.039431068534572;25.41693721392499;22.557200919333518;24.763734510146165;24.652108433358126;24.56469813001701;25.12206157769267;23.398604905255027;25.360218880136728;25.579564741624893;25.879768761977648;24.508546325715876;27.70169298680554;24.17399019507141;26.089982039272584;25.580691878782424;22.43124791475439;25.911438265584703;25.52978042014825;24.721020847123768;24.070621098365265;27.875788629949817;25.2714181671842;26.27912210552412;24.396665830792152;25.92956212775565;23.933750867735007;21.914184262796145;25.630366057916287;24.08416770679724;25.78606251098158;23.150015966928393;22.988817700478087;23.951956207068516;25.73304594542828;22.197506937385487;24.39042152569059;25.996375317621034;27.096555143809148;25.190861038048;24.88324055890822
