23.96293626217589;20.5537490020459;23.55017021216208;23.720794393501443;24.209095505369792;21.334591497682176;22.81798741127387;25.829697017017917;19.97625173814542;25.401500370280054;22.515042464918412;22.186633977534726;25.4540793684748;23.80253451946193;22.77581045818836;22.73122779936118;23.824249682841508;21.509910433876215;25.267998926852844;23.52890853600518;25.384837881676553;23.667475773715246;23.651101818406623;21.712300188014396;22.748545354209806;20.592218491460045;23.486833178479834;22.604688802486553;25.760039334743606;22.39468913176625;23.81157171080426;23.106734710006773;23.92952082311554;21.257988156607446;23.45819364612895;23.91066935451063;22.087552681685125;22.95623930168407;25.466308422976827;23.144998760984045;24.641186848316238;22.72223423074173;24.895989596343075;24.437257125671383;25.92053821367923;24.370201182867905;26.002669615864676;26.016379006737573;26.29787244419881;26.343989786044094;22.38502649559756;23.48735498882887;22.650322279613523;27.070720625477755;22.076505230742487;26.27293692934492;22.41446709408667;26.94083405360266;25.806757847424084;21.286045752853326;24.375780359552966;23.956727254015817;27.787959443403885;24.3949877575313;25.711730294076972;23.317158231617384;23.66956350213566;27.355427625077798;22.018634027445337;25.784905412723862;26.58291759540523;24.84541612299261;21.736769169663617;20.043358905377808;21.806886233471165;21.739880781639386;24.89258289293226;25.07979827763792;24.283842242434112;22.6518639501082;23.75792937970892;21.353372694305982;21.623499912713562;24.511802785618418;24.834929106284132;24.45381297201643;25.041433862694383;21.98590301584706;25.76305925435453;24.97839492886282;24.088271407063427;24.961222890733715;24.403424020194105;24.5278687195132;23.15796728298313;26.26839116688284;24.269548827462746;24.994242797267887;26.464131618676962;21.74440054303608;26.611457106000543;23.850127909919333;21.132319085510094;23.062878139708772;22.997626999538255;22.735164077463555;25.285679199197787;24.24432008867131;23.762320574264855
23.294727145773145;24.09139569775859;22.77496165465574;23.867929164556706;24.468551501651902;23.012538781086892;21.30037008388759;24.43076525726172;21.287531276503753;24.288015559037632;23.340889618243175;22.59106023313553;23.948407628116524;24.13415144946906;23.189481870806162;22.798487675923013;23.53968941472958;20.071119881292244;24.488583915420982;22.221963957326345;23.69726424900953;22.53989247748997;23.478670450306076;21.903716869611365;22.58781449844843;19.73292324538078;23.373384979064532;25.091651032052116;25.119768842168405;22.73842740775436;21.972080897680506;23.478669012582646;23.20895529823257;20.784013435509706;24.20961637898081;23.604531115881613;24.19329871610214;21.910214180514103;23.65592421036612;22.8299319669637;22.563703472794256;23.557376367456285;25.564522011136244;23.313087656811707;24.923064491303254;24.50390690861903;25.56732559816897;24.406392913547602;25.83327023970737;24.62377955642866;24.692154758926456;22.85805392905221;21.43156844358205;25.468935203611068;21.564603319160156;26.38269375827871;24.85385469977161;24.614751581097366;27.903410466648683;20.874643873831474;21.933659520013084;24.943350973540834;27.113611253497346;22.92123137007372;25.16334973703323;22.259782768442733;22.171478978476127;25.614482116862746;21.259309333004726;24.518826964503976;25.56594285773198;24.85891600695709;20.660250487960706;19.953305065112673;23.08125778004395;23.92732472689307;26.062534568048267;25.66305985307295;23.496649831104712;21.567496604956123;24.234103065020115;21.810783951352782;21.28553113573526;23.226277249755753;21.60285378978945;24.984529951370924;24.817096855117192;23.472201459790014;25.773175623604118;24.19301847026233;24.222693754213147;24.019985095881747;24.396146873326696;24.772573608223603;23.237110016808515;25.075324329501402;25.28667910714887;22.014588885075458;24.37837896107777;22.99941149443431;24.124330719247446;24.728294506732396;19.357646695826826;20.786807153051708;21.472091263224698;19.939986770674196;23.451999866649277;24.25643584938108;24.374828498544183
22.01992275812627;22.16296029032442;23.619111259027317;23.27466410224181;23.89290565227624;22.240500516269236;22.44767252598132;24.089896056079795;22.78060411082984;25.897248383641767;22.225547466504405;21.899232539430564;22.79530709713718;23.91416131969455;22.063587089665788;21.853035468352562;23.891345943107627;21.097660878265977;24.614244341224026;22.74217167739505;24.232175722586298;23.44593181948177;23.4140661737686;21.448243308824193;22.598589714627693;19.943332747170142;22.52211481664712;23.749864220319502;25.400761206382207;22.343862980582184;23.361159827892322;24.044971596004537;22.71379639657597;22.011170549082156;24.081832264662534;23.491791149730673;21.271374491387807;23.573816203613696;23.20784494080603;22.907195423130563;22.730106554131396;22.407065806723928;23.910907808553468;21.842934851691073;22.115241821383762;24.321873933742626;24.283024460665704;26.268987311195822;26.599796879729766;23.982290287911518;23.30429079500641;21.572856619078234;21.633903068468445;27.042214740221524;23.04410330745673;25.191824969009417;23.14917108810947;27.211913490590767;25.510931447466525;21.19488566596001;23.548357866012765;24.19802491588634;28.686940501311707;23.40878379078098;24.00115576946237;22.015703132439185;22.72017644057055;23.617883948432127;20.37049218943074;23.910221132190625;25.08242553582385;23.735802718339922;21.392247159466184;19.092826711741637;22.32701421614596;22.239955363440828;25.333665783929654;25.459026264101297;22.921104864778684;21.609379920981457;22.71492711697687;20.952824176098282;20.86234645335552;24.127479906283554;23.201790602755967;25.50820940461412;24.859512747401112;21.29742414826978;25.746983109357345;24.31222465565462;23.813050337538773;24.266563120433823;25.04579009763075;23.365140971096118;22.856506938943227;24.82245095593327;25.031320306982153;22.811823438043092;24.66747281971991;23.155436612970345;23.9557652699904;23.443522256605057;20.14133244877335;22.099057763272413;22.540646039813527;22.280660859781023;24.79665197787422;22.49463148203251;24.17182304148624
23.820733455698065;23.375486021809547;23.20963626541235;23.49401578744157;24.849735631814443;23.81175500745464;23.58055570340087;25.26499287326397;22.568543811438712;26.861872441375645;24.620682221873302;22.57856429573162;23.751354178142478;24.52770285692778;25.483402655262147;22.997764761548495;24.72848531312186;22.374334856500287;25.049977579302354;23.16143664418171;25.941102013247203;24.18096812528964;24.17976783651035;22.71698200093083;23.681272420437214;21.573006648644643;24.55473166105735;26.022414853016535;27.572214465723224;23.68159024189067;23.468252499444386;25.258420989476804;23.973740916577114;23.75198406952466;26.365193438459663;25.01323292486811;24.941553138842128;23.474624061402032;23.54457767809916;24.48592567945219;24.882346278290367;23.64358496907649;26.61187449867145;24.295018688679345;26.47722590797613;24.393821894725768;24.372613734260838;26.763472383917616;27.953544863435084;25.110637584054178;24.65759783380253;21.8573789086357;22.43783807291653;29.27617273298656;23.47680245185739;26.424401679835682;25.216745380877985;26.473508665809582;27.77418713293691;21.8554882407392;25.00260215047895;24.735331270532562;28.367512437853875;25.866965662580736;25.763954440252288;23.79002779113535;24.129081440623885;25.769739890262567;21.8442643587571;26.90884850938144;24.972218121132443;25.000210844196502;21.525551717968074;19.465590623222628;21.67178714976377;23.818403159713064;25.62638455639255;26.09526618465265;23.543961775267224;23.348147217785893;23.667279577233995;19.61715253560166;22.266553757501377;23.66654000640567;23.528723211919456;24.518719907910505;25.55805325023292;21.549445000282972;27.35365337189491;23.142886009015104;25.807840506348743;23.834683902014376;26.598013498939714;24.07683467115297;24.49574670399014;26.096356010502976;25.9188742066812;24.756429421971713;25.549422843569037;24.814970830386073;25.09165012788776;24.675014301595905;22.082479267482682;22.360607861952154;22.66493562922406;23.77330613080913;25.500718411492798;26.068492907760668;25.072079127778064
26.07753305689014;22.961668502519775;23.194475694696138;22.00407889339407;23.747868799235718;23.858796076606556;23.88057691808347;25.661820497126897;23.42467180664842;27.064273283821272;24.496504338627535;24.35366660137441;23.230070049653033;26.465259611644665;25.443893026767338;23.915789367184804;25.327125728127104;22.366249863635694;25.80896895002828;21.162174260646893;26.238020818580527;23.12823046711247;25.179442199746596;22.874556814425016;23.568985682494482;20.939710503394448;24.15829550168918;25.16998761990646;27.211705878244047;24.87771651735098;24.715455964838373;23.943995698407456;25.26637607340242;24.585794307207294;24.035791795692525;24.240228520588413;24.51990920793369;24.819854832251924;23.637923922119732;26.76825247652382;24.476851398903364;22.629189079864503;27.14818456279665;25.231070321074434;27.6038329096224;25.471713980508973;26.634410671722726;27.44396456542878;26.32459629652409;27.91849862479323;24.586278044550426;23.338061437987115;23.29074361097946;26.71102154745042;23.336385407109105;26.744333819138724;22.87409791239305;26.973136906325273;27.122411583632342;23.058058858404358;22.63987071961411;25.37209566738678;28.565896638277444;27.0544361942281;26.202882371064383;24.535088067081787;23.719789492419203;26.09901173060224;21.30829038452759;25.76978961647283;28.76894347514562;24.08091502183928;21.27997526753899;20.552661519716587;22.883228869464546;24.46810166858709;26.404639428286778;26.813881264468037;24.914914382526685;23.18297516869171;23.105373245505373;21.907334972071833;21.55602691088209;24.49583223203872;23.66259557143849;25.595222499891108;27.4345976258445;23.330285676818505;27.921849039107585;24.180433362525722;25.357926547911077;26.544866175294796;26.440674790253542;26.005705874306713;23.528866381872824;27.07081233690903;25.61095121892676;25.783627442798622;26.24297621554508;23.42027972517564;26.361210917339655;24.970710568628466;23.847690602176428;23.319943245284872;23.49353226959036;24.446495289507837;25.94028273816052;27.328849055596812;24.586366251928453
26.284666789973215;27.72885341868318;27.087892791869688;25.28654251292686;27.169876607627625;26.193234037345114;25.092884680855985;28.42550446123181;25.580982960918547;28.64757019806137;25.664040880503716;25.816310319650526;26.73706341438353;25.31159038655621;27.571839332314475;24.73579173164255;26.8699484368806;24.967758637946247;27.328212156608654;25.79325607200687;28.252171643478803;27.563564688300502;27.62344283262669;24.178291136276844;26.658587533613254;23.225289633396585;27.357460977114048;26.509182203601547;28.358233646759743;24.177095037523152;27.486657041090837;26.526903975829477;27.901327645737368;24.996117699983742;27.629865775838557;27.156409777794952;27.328413698382953;24.68083155629755;26.92978060717819;26.972408565366255;26.50638991865784;25.24802592916593;28.201285266993295;28.348209789381052;28.837998689715874;28.733054563819678;28.90222114939319;29.573480346701007;28.693838074224743;29.28861875869623;25.475318638463573;26.07805335492412;25.991746237214556;30.45266732813085;27.270446486997564;29.054588416385524;25.141570163573014;29.085703940493985;29.804891859499694;24.472183076186823;25.846597741080934;27.580827850792097;31.051910457938263;27.47178675546165;28.345670485523662;26.844094182373638;27.493026291086444;29.363279438396376;24.956619944697245;27.724160166050343;28.884609642569075;30.201211000440775;22.29181969834757;23.115539859399362;25.499566197923823;26.80858832070167;28.45626196721077;27.555467729915595;26.385174531565173;27.383477517144737;24.59523823016363;23.18753622220128;24.477173623569907;26.039637204044528;26.301628885025224;26.10484813776966;29.668282089107688;23.132202457912516;30.05466567259804;26.312726559250297;27.756503776588318;27.954886795772826;28.208203970974523;26.795294067473293;26.810268163095653;30.039062203150664;27.76389256596415;26.586280692444852;29.519733338907137;26.930072286006197;28.40452810663951;26.123907564798238;23.81693554910888;25.730036870844618;25.63206830273352;25.917956319404276;27.812485348510307;28.704969667803436;26.652275974326045
21.153028562682714;20.452040650280516;19.85840127091916;19.166038889457024;21.999717314197333;19.866772919220963;20.665904361100065;22.21624108506481;18.657309476288802;22.14646261954905;20.561380866835563;18.87190628041568;20.340739850645964;20.03323862326497;19.80195071843654;20.041642334012174;21.268679758054326;18.719475740747242;21.00657593129748;20.18855511380188;21.61275487490439;20.650219085124597;22.153397961394734;19.268194050327264;20.962619079793495;18.60652200417117;20.439728183978623;20.239085721520997;23.224394806413056;21.104434275613013;20.45672679832698;21.752799807474297;20.493924636740434;21.115789434331774;20.753720889382432;21.174702658550693;21.06080713099073;18.825936198566986;21.521403313334282;20.89358581163986;20.61759191388148;21.2624599169763;23.068965434920713;21.811274151983916;22.221438065558218;21.731634905935184;22.51260525886546;22.95154280007525;22.111241917110377;23.578128873778265;20.561293754553862;20.016467080450454;19.518361181686615;23.587593143127055;21.349957511796216;23.38560190231884;20.584939176258167;23.163778011377936;23.700050911437373;18.069945466339924;19.44923695284856;21.548865685476827;23.72465808059257;22.061895327674478;21.881543870845807;20.70684489179778;20.758816345931336;21.595353315152497;19.831538156895807;21.61597346677405;22.42927541667177;21.208456282656986;19.10220903700613;18.167717625290692;19.322775039451162;20.755630721413244;22.61825005761957;23.645007541758492;21.35082135183327;20.36125156552113;20.243308999432728;18.847694556984685;18.50278240553188;20.83328648299288;19.397437902410566;22.17708438136208;22.06322333463678;19.216615042441603;23.70840791971817;20.330814952429503;21.65235401154714;22.039364996449187;22.42470097408679;19.706402081999926;20.27665372102161;22.92961263197043;21.177432764406497;21.12746133082338;22.860570993528974;19.37434303541482;21.350180916143756;18.796557742478132;17.94368711381379;19.038773617873993;19.759704591877192;20.106510857471747;20.782374795313658;22.800854623955082;20.360227794516607
21.941292922590446;23.0153845004463;22.07675161522167;22.94336612365368;22.80887382449386;21.180885736408097;21.55077759329536;23.19816076090002;22.515989718323453;24.198336822546377;22.89533497143371;21.8656811057908;23.05367350195033;21.7330712567801;22.28840331881611;21.834935628587672;22.594464191453316;21.33129249287904;23.02177964177637;21.151141742640768;21.617734754166495;22.05827092481411;23.242354979120442;20.979854918868135;22.31588824022401;19.931898511008963;21.596671394850734;24.241535603313235;24.26561552177158;21.89965187056959;24.711956189832705;21.909917176447053;22.916750290565588;21.53891084158414;23.441904708649233;21.796826955314177;22.952443508890624;22.69742463137397;20.902558615359958;21.468780328509034;22.080942820561905;21.423311842632504;23.77972056563768;23.05352127901739;23.42342552414533;22.867465477715122;24.28929639282253;24.113392233860356;23.422534780539884;25.009825583329047;22.971719484277966;20.920139498136844;22.42121630191278;24.245394805493945;21.36357898203965;24.09062998961564;23.295078793612902;27.005646362121418;24.931362216196923;19.7685280092969;22.512572245137342;23.926540202544373;26.485187117846202;23.50663518175137;24.281153030078904;21.124735759537735;21.298947087055538;22.887002884964176;20.56709479227014;23.535126282742453;23.48280303897687;23.38757000545289;19.98853061318738;19.634709256130037;22.00512451231178;23.098189351378497;24.362795698009467;24.907113653070432;23.56808362002133;23.047771300190156;20.479897344669478;19.834289647806816;20.471210013228653;21.628846271653558;22.194486773376212;22.78448642228053;24.58026066164056;20.33570774442321;24.636512450781595;21.465254204126712;23.100898979143405;24.182557306108055;24.68296193890607;23.02982654515329;22.627163011248943;23.943918359073216;23.136252031045018;22.529247896850684;25.107241087279927;23.278925457637076;23.706165429413964;22.14239328805043;20.216834739341127;21.514033887971557;21.95103366904131;20.6192254384501;22.711800852063575;21.554847805481437;23.333072592131863
21.893512756825956;21.797402017321133;21.868708415259842;21.72528464542944;21.175085510181017;21.779730097857783;21.601576116674245;24.027026930847224;22.092587460411455;25.21353264135249;22.76470377118015;21.067249098212447;23.418824797785646;23.164858934685263;23.052856935485018;21.654584725006274;23.06985571240797;21.438943238784322;23.75242776023647;22.847767380889834;25.39234443838588;23.305301119838884;22.8031178044401;21.314581470644736;23.206807131506196;19.456918457383342;22.453385865081305;24.358935851442904;24.499571587644766;20.89411892033185;24.780369131092087;24.087492627635854;23.67537480045872;21.804298528892375;25.07783225510857;21.996625036472587;23.710619323193647;20.955749648489565;22.275045191397137;24.44573582109956;22.172506746524988;21.487106015725583;23.01482925701742;23.418253695069396;24.865325031049775;24.066069751651654;25.070924240731717;23.799275766213636;25.17344487650876;25.441230822922805;21.961906683952424;21.340440122193215;22.25031395029417;26.512163493795413;21.714737170854335;24.277370337006538;23.006613281889944;24.40772872427173;26.12479733611054;19.06101543875496;23.87557609028311;24.31282702310128;27.442519797609982;21.714944365190096;23.89750552579263;22.17622005353016;22.67437223583255;23.38761605427781;18.310017348233096;24.30183823436002;25.372111089890844;24.75806260898278;21.211495837681117;20.42238506554298;20.3888706686201;22.382016906158;23.244114760179293;25.00588418887114;22.66623190996306;21.810960302274694;21.264895537673368;19.93495853932602;21.60935872272391;22.44491001136054;21.895724864528127;23.407521199178095;23.77006757558757;20.809492363767518;25.87530615680354;21.409503034801457;24.035853563248544;23.2161070256727;23.740143075261493;23.973384124077025;22.580005759037515;25.542067158593408;23.916579913060367;22.936502458275864;24.679460231773223;23.62216418067254;24.696671121605995;24.364692984007423;21.262873186222507;23.95553208024321;22.46483239853679;21.733083787997632;24.459124498119106;24.351570154418802;24.224326725426987
19.841570066969403;21.443375732828585;21.427593478273476;19.75902767975803;22.36154903728641;20.14189169465291;19.315754826785316;22.682444573624046;20.132630002021855;24.177696658692046;19.418661641076618;20.991736933997775;21.096806225065823;22.23299916922113;21.125453990510884;20.490016441353006;21.62304164119942;20.849281478339307;20.9077908660548;20.065091629647004;22.664636659962994;22.570156351628388;21.23613685822648;19.537726302536903;19.762849750298894;17.674537528676776;22.539594790474023;22.144821713567065;24.638121088628477;20.024628284785486;20.64301396596306;20.286384444020037;21.151132397611278;19.784369789237466;22.821489064392438;22.393247817426534;21.66425130999904;20.49918260520988;20.766949156281225;20.527032298657787;21.56689737852397;19.40062933265451;21.932091845599096;21.42218996997396;22.253964474778694;22.342098808213322;23.18103943558972;22.237316531623904;22.84304495261949;24.157928060053926;21.520454636822027;21.090795946298226;21.06783310681292;24.71668913297623;20.793178597191492;22.418095390640758;21.44954094592406;24.409082749131674;23.0708530951478;18.319749897297314;21.17401927432259;23.568901467269395;25.510262596107125;21.772277680640684;23.274133514677388;20.849953151965668;20.88503623080744;22.72417306711744;18.34629461158536;23.50850332273651;24.643437806984515;21.649758854308676;17.93692173696354;17.934710479301923;19.933270224704202;21.730198706256537;22.191239320675265;21.81514229744054;22.06326108495294;20.406063291126337;19.18510827967579;19.98843137320338;19.173685693409674;21.63330575267706;21.646125382387645;22.588674501594603;22.573345808579184;19.29291221580727;24.52804287133643;20.83135040442126;22.512639951624685;21.020261582450686;22.44532751005292;22.07157501368334;21.08463034136323;23.47547543852804;21.317290712421197;22.1967836589252;23.203163574007263;20.68490329254807;21.6354208823353;22.026118570061264;19.36946540502245;20.580469702896117;20.782689086773217;20.103605503815135;23.369235864913833;21.2172704943707;21.27438490034459
