5.1144344255853875;5.152548938519154;5.857035852042867;4.806242839482697;4.612902685581359;5.193031700840874;5.563445010959588;5.120258569973227;5.167252306355061;4.912011917100579;3.4379107960920647;4.754300479268268;3.2689093157494646;6.397989101880313;5.030213819196546;4.089158765498211;4.250135254773858;5.835159355445496;4.302114229179109;5.481714297607018;5.666353923546121;5.791693505336388;5.812833376992042;3.4977612634741426;5.581940926940788;5.158597025155938;4.327126019108944;3.4695616883590223;7.20533112060029;5.547317971614724;4.4076706292259775;6.4996814334442385;5.437321631827239;4.7052779377572875;5.625550445608603;5.52301498649134;4.9285472227424805;4.3426350834387275;5.947631936080672;5.647233227643287;5.453366096331913;3.9368808426856865;3.8318627548176387;4.92858638973526;3.7904108508449097;4.8820465477260235;5.903892490890639;5.727544908407519;4.795703250059258;5.263181544422143;4.781801451687054;4.81703357340005;4.792985174529;3.869026308405596;5.341833059257454;4.537412208449311
4.9994234038149585;4.527190869313556;4.813282485555591;3.8804915402776725;4.29398395629743;4.75558423791231;4.077057009161329;4.521698346412652;4.799450279624393;4.367187939004985;3.1595099655300594;4.402739965830579;3.2774840085290915;5.62612477865707;4.138286240697957;4.384624541975368;3.815717522509422;4.971634667951396;3.9177232059479064;4.355294795172185;4.328611693796952;6.035219259440295;5.51767247221897;3.2364249936274025;5.207622244141437;4.280828718703161;3.8264349865261096;2.865484218304203;6.195772505798607;4.746931486155283;4.068057986356273;6.53006080997541;5.344880209552432;4.842854337433507;4.397923414480804;4.459078042176681;4.708843382876382;4.502496413727176;4.900128831546454;5.001149252566897;5.723921426891991;3.552784409207191;4.001791966716818;3.8842159525176507;3.1909488358932143;4.934831613908882;5.146014291323108;4.7376262099011;4.5491617890783065;5.056236888316276;4.776777918531323;4.565614415561381;3.866121891660334;3.691567176756368;4.587334153761611;4.625368839266318
4.851423660282171;5.184542378676861;4.478513628959412;4.02345168372851;4.228092640789968;4.468304123478379;3.972580378876649;3.9567578162685333;4.204121060208989;3.808902103968928;2.5054619938509592;4.055690708307189;3.375859084803042;4.987663712043489;4.65326657344845;3.668770316140782;3.8987703175552113;4.804567551810553;3.5009270170976254;4.42970792221506;4.952410550514143;5.138573022828962;5.5712797147866215;3.1684877821709962;5.439998921284496;4.617411825328103;3.6662604015699034;2.7811613088196245;5.660386228587309;3.851292371128056;4.514389969938939;5.433882619377918;4.546507003734392;4.1928631756723735;4.831629483238068;4.541780138027136;4.406503723905951;3.7615180797239742;5.361131478823656;4.697172952411496;5.15267919731258;3.58562293238232;3.5656810409344626;3.4642897987103822;2.73112583164615;4.212606178213326;4.681303539432913;5.350046188563654;4.4578253889604005;4.649813979636345;3.9127194826292095;4.744461770115172;4.48524674140078;3.467980246049563;4.116404388315464;4.029812261112019
2.650518910074328;2.8475073038456635;3.9942794462710127;2.966960865317561;2.4791647380848096;3.1564684360905204;3.1768033576723345;3.372372834240182;3.2746762534153646;3.0643939302371304;1.8295881226628272;3.066272604553845;2.08686275015203;3.370447177388109;3.0693309003033136;2.8986185835386444;2.999622661581814;3.5082609615749663;2.863179231133649;3.2832052355219434;3.4364510790403666;3.617869366468974;3.4303718571403756;2.507592448626467;3.735739648798249;3.500253274938993;2.555119989177452;2.135794447000621;4.668290726293589;3.6109679754070485;3.051061852887554;4.343097132481384;3.9345848043683134;2.7708711392285683;3.0979472472028835;3.146119547707756;2.883310477082868;2.4761059935545453;3.734688456099123;3.621642156261188;3.3130276247633192;2.4495698188460944;2.621486917299854;3.0694981648527992;2.2861502894939028;3.2390614395590878;3.543019939331959;3.276140610296182;3.4292613237932352;2.9490892933120167;3.413522409336968;2.652182785987321;3.0745370359260673;2.3635610286880224;3.2553310443585235;3.2275864995543357
4.623684934012503;4.793271778018499;5.188725772616763;4.236175631024519;4.813488629233512;5.581063378507533;4.76137693345677;3.9761986890705274;4.499721108158493;4.141360125928507;2.467513128266213;4.591644922663642;3.307469533606183;5.039096240133711;4.289150139553114;4.004147603780381;4.302352731156373;5.487033117561101;3.895267886417289;4.422340662820966;5.3640139563068745;5.705240319370784;6.263997230764808;3.507491614452815;4.760987693818254;4.321145514963415;3.602733305991821;2.9224873485849914;6.146425601567944;4.822555540265574;4.464861242065346;5.414657776346628;4.945301400910298;4.80197226825414;4.43684216980017;4.237116318032583;4.707591593129391;4.030050577210909;5.071159453361704;4.737840886600631;5.153944943224597;3.8986462084302356;4.325796869020281;4.33073219649324;2.912804905865282;4.37492510528147;5.501253976161825;5.1447528258666235;4.615372727787368;4.88604883031733;4.1775591159907535;4.619788132400979;4.147993157932513;3.314496054528086;4.432607234913899;4.386748033009206
4.857713334604772;5.943212187925927;5.8409170608424015;5.37239108514021;5.1505998162022;5.576201491824819;5.156565648456619;3.976472959280084;5.007862066022441;5.059605390744201;3.381690851344524;4.5080165414868505;3.6968688270874632;5.160819343900209;4.835139507319214;4.082082407682751;3.925309195591697;5.874456726659058;4.344952847066668;4.930063821943097;6.1470500234426275;6.192050687285284;6.421274614929969;4.469143606467114;5.557405514331521;5.706036344416796;4.184756669552797;3.512110051995406;7.430508651629474;5.676301226629688;4.690953840354765;6.712978488227945;5.580336971258737;5.16850924233742;4.436653466016538;5.045975329594952;4.835661152849467;4.4331579347402705;6.325063857076604;6.12662552956158;6.193114403067447;4.660480647834585;4.0416397631779715;4.960978902137935;4.146902140823281;5.340810507091575;6.188757644201038;5.919014590347937;5.598599514361474;6.017809777760187;4.368845242320759;4.61095001601812;5.396848694056758;4.192269227757176;4.530302363505311;4.799055340422408
4.463888515660875;4.551990603385116;5.249696077544166;4.880037873548632;4.474785890030226;4.808491878384152;4.801553797536078;4.017962416606938;5.337626292167782;4.961843203528576;2.8926931851569617;4.579925724584336;3.468081167039241;4.927604875735576;4.124292228172385;4.419035554274146;3.726263975433576;5.493752517077531;4.353742724939961;4.380398152444965;5.251586198424465;4.878534900410339;5.584405150242132;3.4177818202571864;4.95309883984599;4.899668231386341;4.007629267860447;3.4357207304322004;7.15823970060665;5.781563676143334;4.594428014990646;6.920597727284636;5.198135111000853;4.715426823633931;4.517981828626897;4.758880701123387;4.487656706637956;4.469274947949497;5.62287335754162;5.559059382715494;6.07909917116665;3.5786832972582525;3.347450534507682;4.90443067607197;3.7601922094250995;4.653474105043624;5.61632213112038;5.361246832702479;4.506704622079937;5.646080132118811;4.865327374865515;4.786253826490059;4.666539698275965;3.997968129722017;4.843283234729219;4.646732068811187
5.804425947550703;5.5328268671701455;6.345723212351535;5.058482736864154;5.055101322458489;5.652042150347196;4.937267284887506;5.401963748345284;5.899294216393444;5.2936383475433;3.636362530691739;5.327285080204979;3.9602747010212656;6.834414157940678;5.963341152620009;5.248075593627656;4.723885054117327;5.838772418724278;4.748658739556176;5.482103006865658;5.359675552269151;6.293655219864789;6.365087823613736;4.044709205243505;6.702488093733225;5.984065376348035;4.647507619204012;3.5156832983151265;7.488889218886856;5.222744970827804;5.398309929557126;7.890556562738053;6.339217901765527;5.742863147341858;5.581029580545357;5.649399769588964;5.17581306920853;5.13324747571898;6.228239169007461;6.346382095887066;7.171967743726368;4.2519650431525875;4.163004739939153;4.501551799915082;4.153896728985304;5.773521380443618;5.878759071344956;5.966421440941347;5.143752942213534;6.764172201035471;5.078100409740239;6.125949761411338;5.082761620848554;4.410405146194681;5.769785251568605;5.514255323864388
4.825204815503742;4.669416963088996;5.16150414009841;4.746897621146616;4.398285889344315;5.911377139200603;5.402351838723387;2.904626672897156;4.792418464058807;5.238051605718442;2.1558662702994003;4.1989269531917195;3.8508347617174894;4.45827580792621;3.8835235132369528;4.443870425342035;4.035472725870702;5.512478512179135;4.792609641348474;5.088286293019944;5.392540711056987;4.807975262906687;5.948648687137849;3.5275170354083305;4.6826028139389;4.775361989500253;4.605226771466916;3.1341212624346415;7.115338968888855;5.243206695829542;4.500383741491486;5.924834696105101;4.279226317552697;4.615585490607318;4.190725080887963;4.004545563863636;4.931539331828941;5.218008883418268;6.017696309558511;4.959263651928845;5.663024065326182;3.6029726536434046;3.926436298028477;4.2595920874903745;3.2127224044491185;4.630745662046304;5.365304519665064;5.812059069546772;4.206774564960616;5.354816899045062;4.530887389190969;4.628649857656722;4.69400026774499;4.393484945552655;4.435535119385836;5.002862275747994
5.317526630117466;5.57250474955664;4.887801851472767;4.240235410584372;4.349327484222423;4.875916833802661;4.486960306438488;3.9286572642687747;4.442477162483251;5.095219053361393;2.432675627648247;3.82532481393544;3.6447249570435547;5.239083150233416;4.122767892836384;4.35766900750297;4.012825913173278;5.362351216455192;3.6834724860504293;4.935809317430315;5.661373399228502;5.479956003706956;6.326002120072182;3.305666238006066;5.178387093116356;4.531405447420474;4.326859810640882;2.979699042905329;6.460152481445453;5.073033049807088;4.3082196302599876;6.206542854469959;4.810663943953591;4.047641287103507;5.078759920875513;4.797990776551762;5.305259373843122;4.675943036549809;6.050470120770974;5.314104198821534;5.799184362847296;3.342796322266418;3.7919984505094435;3.8296967895707774;3.3309034095191787;4.84142045803988;5.719901059703974;6.572265174530446;4.329967351299509;5.6214433301650475;3.98540563897341;4.849534653343098;4.805153545394218;4.3189629475464875;4.301106740328315;4.93529605432282
