0.7641386507381379;0.21189417508080388;0.9970815348667947;0.30603476334989843;0.21558050694803388;0.4565845252742905;0.3518669458866154;0.414036835770342;0.1653569220081489;0.4832994755195824;0.788584052299816;0.35598776634557483;0.4143370526224851;0.4328683616338135;0.5273427474746379;0.36807484383315725;0.7333454741871361;0.25888818984597917;0.6172074751838996;0.012428564161980682;0.28187066752587;0.4542442138963554;0.8136897007678677;0.09326586450788277;0.24890322677414245;0.34080849998204177;0.25460975678467634;0.826566686045835;0.8363784057279547;0.5664003339081299;0.9685153066392466;0.8363370731856534;0.6407384029554403;0.6419294812999496;0.04946276327756005;0.9714020286325368;0.8649181970981121;0.3794555490420478;0.03413152204702574;0.8339419372997104;0.9917278736293711;0.41942066025218694;0.8956003959346589;0.7544992126019668;0.795154903719608;0.3485466116135022;0.10796978211319308;0.3267721872690782;0.021270607073304748;0.45101649246401176;0.8517854033873087;0.5034786665951531;0.08375906507108533;0.37773113426008;0.6850882670899529;0.6487622916893401;0.6876439405861524;0.7671145659697182;0.06351684122131396;0.7510711261420127;0.7477497371226451;0.5661878050253282;0.2025327589684418;0.5947335361645557;0.8264923121041237;0.387850069616009;0.43301595357415135;0.9131594247688963;0.8545460911541416;0.46817485265513836;0.6166846502037174;0.9648486927396499;0.35069588589936207;0.07001737123036511;0.8828362138147827;0.9880099035767363;0.6470471790773464;0.7024671067800315;0.633857413474909;0.8002967967352471;0.43451643221570135;0.41157018806769796;0.01354929028197549;0.49356258304003053;0.923098070648843;0.039272690954570644;0.7088048298456843;0.49493072547816164;0.036225171970908465;0.35342348369116017;0.2369000246817623;0.08936106887742945;0.1984211337973517;0.453946745181531;0.7472778329202655;0.782399702804382;0.6288561100379586;0.6899730826646306;0.40582437995896625;0.46743162364242885;0.9868954372281308;0.12029256383124753;0.13625428487038582;0.3813149782279891;0.27354020000321355;0.6455970272473185;0.5361171349426986;0.3392157893777541;0.08681019730912454
0.3758322013903108;0.19395149239855336;0.05474475550154223;0.46129074091602007;0.30235111096897205;0.5203043533843122;0.8271575431528196;0.23983589875811506;0.05514062126034358;0.21826851057919416;0.23031442202930885;0.12963924008094208;0.08183290376324814;0.8024909274357953;0.03484731303777189;0.38940259831785506;0.17593013515148415;0.7154695282564127;0.7406068861768035;0.7115244609852619;0.6416350793131056;0.26905065521415983;0.7178198743094153;0.32594416209964283;0.992176480705787;0.9385121624573207;0.9731893725091464;0.26201539714861055;0.7243442481120151;0.7756776726170027;0.3366809643944183;0.5869827351335483;0.8148700061937749;0.9001498753601093;0.1986670141191167;0.2759601519019502;0.19159313950217194;0.9426987974327888;0.4656748388958265;0.02186967128417172;0.5767112380258547;0.9049720823392464;0.7565771449258113;0.43615227838152126;0.19149225494029476;0.027511859502239444;0.22689183082263165;0.5880134522751015;0.19583042371200576;0.11304599432525808;0.06210821290629398;0.9943530569592185;0.17389449572212723;0.5881481907372186;0.15168550403595638;0.47265043288314335;0.8006438303825123;0.6635890244260687;0.5073829778304627;0.8994866300180732;0.9598702513925831;0.10412915833464331;0.7085846302038827;0.8405420068489323;0.2672882193605819;0.771181470259646;0.43088447052549883;0.4889714957326471;0.4667996157744584;0.8151999551413034;0.25553373318642647;0.5292229071358111;0.049929417591336844;0.23831539276349012;0.6487930868783163;0.29176860093268586;0.9014869608292938;0.9702476563521282;0.5272598201068492;0.09241535944889145;0.8682286668636576;0.17205019580975234;0.6973400809756028;0.8241715945822452;0.1664911288793608;0.6981884434383308;0.5554546284128626;0.756425532595205;0.5505835955588207;0.6788564408444754;0.1249697163952932;0.9182424883530256;0.677434555057415;0.37394390321824267;0.23514209507871253;0.186799589651386;0.6092482116212629;0.709450843962372;0.26881684217342483;0.3670028119934493;0.4329428590175143;0.18355601886725825;0.2343633407472343;0.31151148752682645;0.5307659261540839;0.6543877925535079;0.2942499249004652;0.08603655180806824;0.7400186116456121
0.08517568212655435;0.7301402323802448;0.6944698531019621;0.8076627411093654;0.691872669978037;0.384781162532827;0.2930146338945603;0.4912213898785175;0.07977075747344986;0.017575627760308077;0.5451538049501768;0.7867965313684283;0.9253881063893216;0.4484343708389664;0.09721385057529897;0.5325198596592849;0.11171924153529234;0.37507941542887235;0.5688543163736122;0.05028585815749553;0.20530652368160796;0.9219786569013616;0.7288294336437834;0.6742945212837769;0.2947835912925042;0.06411728802347016;0.6073900649828049;0.05330971860173361;0.7200861530272237;0.7453816577096568;0.15280729381258384;0.8692863626205402;0.6865233712635436;0.06691068406049727;0.5760387330372858;0.8131855921387758;0.9433733334195854;0.056674956365495244;0.6417402532826396;0.2537121328677776;0.44698714471391043;0.5612659689745808;0.8131243752844802;0.621409837420405;0.625632108499361;0.29763499602849375;0.6862176403728271;0.4380504855315003;0.7143416992926641;0.9554909051414917;0.04370931427126579;0.7010149894213988;0.31171674987742204;0.4813063155275541;0.4583794297275249;0.7172757518636632;0.816184709963647;0.44713190995395957;0.2285020303096631;0.18842742645702493;0.2792981112666506;0.6580671206772704;0.42528314980364756;0.3015557865748384;0.9367456161206424;0.22446635160105988;0.7785418602502594;0.848304443077886;0.7495597620843284;0.33070929283722794;0.33359195608839565;0.978867438548787;0.26778953924285287;0.5359465539432412;0.44506880363262113;0.4720930888632143;0.21426199990892836;0.27484894141012484;0.8728085757282437;0.092207489716293;0.8980894316912741;0.4911273918793889;0.7405862309596243;0.13882687356422485;0.7955156392719761;0.0035920192339822243;0.14203487993693642;0.9074991090772464;0.6120034671434549;0.6133760338435857;0.5104689205172969;0.0319682791819883;0.5431780223935474;0.9834511187302031;0.5408845863122206;0.45390273302271444;0.638962752584746;0.9587157125424207;0.31777522248715184;0.37147881127433224;0.341692501368022;0.9021027875433063;0.16803677633874514;0.651977967611549;0.651611484078347;0.4599422445950777;0.04540260476293656;0.6373754303746462;0.8786398231704549
0.5729323253988154;0.5146977348639094;0.10238442635248646;0.546312196638773;0.0878211287173647;0.4921870059921616;0.18114561856527844;0.21166398344088533;0.9563616137797447;0.933311266868329;0.7962164579491855;0.18769192744887786;0.5027814098788684;0.6631607672622838;0.9349623218706727;0.30149302729812244;0.7736215579818504;0.40449144176158425;0.313621665585765;0.1041234444663085;0.9640884176810417;0.4330901817607513;0.08823166430802631;0.14099182478511108;0.08421880150641314;0.13028377475157038;0.22330083072930762;0.6518822250400343;0.31337694005012784;0.5391486797047439;0.3467694436671004;0.9529361978389548;0.7429949293573042;0.597004886940694;0.5491829786014338;0.4919191537643074;0.7435430115765967;0.7645278955943023;0.16959829447941144;0.47098093066057456;0.29833277041283046;0.4440757227126382;0.48022116873424636;0.22216392203503188;0.733060741112045;0.7897533609138121;0.3997303455862369;0.8483344406662893;0.6337593003204537;0.46894340171945137;0.456039645154242;0.9173788735525336;0.08826368577011812;0.42875897786105743;0.19938524447026473;0.7368299380976605;0.5338372968286569;0.31114695259808056;0.20534091331399584;0.5841062494589105;0.5271349851039632;0.8295134734005853;0.487357808912274;0.6364933176671087;0.6229973068520145;0.6462738739882047;0.16745085701870455;0.03898366589961699;0.24453206265769722;0.6419887025811749;0.02363326088534834;0.3189074747662831;0.3680108101946663;0.5438075445161307;0.4859208079449726;0.7249061411193826;0.9005693873679324;0.5277108761493418;0.2591898963337391;0.5968710720930321;0.39505509901701674;0.08861392378778188;0.8638809428364747;0.023115131866943694;0.9996023848901323;0.6137109306987785;0.4846324854250438;0.2665688783841367;0.9934850239428136;0.648541686475352;0.41072344131818495;0.9245270015170606;0.6452742497893081;0.3974430368017777;0.007313776617097867;0.24342902211586936;0.5855022782625761;0.6792310756569763;0.9347717112676278;0.8766815381370943;0.5023118502717258;0.9817035158241848;0.6635574829914113;0.5098454469731315;0.2579322755922948;0.880597240031621;0.4913935733295264;0.8903017939554793;0.29609544663735077
0.26572388892205123;0.1486981512238703;0.15872480014080537;0.07994300431149004;0.43662338354023333;0.2040315683665318;0.4249149522201633;0.4542023141094753;0.27820140003588034;0.3736964939102372;0.014914922449949852;0.4694806006576824;0.5973027588768124;0.532554375852452;0.897697229210771;0.7643261855185567;0.8087851184209428;0.7413792899066661;0.7440700267154475;0.2650057891805916;0.6735443525406323;0.3233917585032682;0.18508838031195052;0.22103816935738485;0.600295647169592;0.2766781561345458;0.5727565117958697;0.27506458776411;0.3297087766870175;0.06601343253593173;0.1494014832710847;0.48738123468323724;0.8798694820630018;0.25567941858108;0.31646467366847764;0.8713599418006277;0.29115243868729335;0.1068317131881994;0.7636433050129645;0.7314718768359887;0.30846396499181583;0.022501768017218926;0.7069327098946081;0.8757113116203723;0.952453352479559;0.053921552770101244;0.7700097658948695;0.026041192299105065;0.24593920946144476;0.32940754242881176;0.3056943161619343;0.9360664594998342;0.9395481614545927;0.6742239834067728;6.207020562487564e-05;0.8162403134363356;0.14832098775765323;0.27195740444957095;0.2747003980656052;0.20162710754019064;0.19482346181842403;0.297461170390001;0.23338154878672424;0.5993009408136705;0.586033043971642;0.24974559376296512;0.44811139834272795;0.9418942721457135;0.1710774331220557;0.8549158680645198;0.8191053478939617;0.19962758590833618;0.20714374238868916;0.9634663992913371;0.22396669640602995;0.10579807483056014;0.2234850327263228;0.528872009411581;0.07372698267428024;0.10758499709644609;0.022638074866033087;0.2453921511302285;0.420488814633881;0.5010761116604462;0.8599396673415501;0.6585391350809165;0.9048367461693732;0.5409108057129156;0.5153491859698189;0.32356224060106287;0.9865213118705476;0.10615226359358532;0.43285985304200114;0.17302184519477515;0.7454375562880553;0.8946614142787954;0.4093523306960821;0.4720339225682657;0.3228900100227948;0.8450784478078006;0.659661819793088;0.06235910315226911;0.4095174257851586;0.8271228156810172;0.8398925421338893;0.4766806774188581;0.8102624220388914;0.3128359289192093;0.26666934618702676
0.2893249149896132;0.5360838309742874;0.00741296638041089;0.7859060452801422;0.8228410735901899;0.6939136420307399;0.779852399896837;0.15327959096420163;0.9401642355314307;0.5216262115161602;0.991901892766219;0.9012361914748269;0.3702219137301065;0.8346174797474043;0.7232037981117407;0.7135225922669363;0.801803670970193;0.28802313905031174;0.054437531153426866;0.8034418427512979;0.6963595922045599;0.9460849109777894;0.25897462705208196;0.8785278085756849;0.7742338766015735;0.28121737290187565;0.5046774782696503;0.47346864018103063;0.5718736255636359;0.1463637874348932;0.7336038230379476;0.5892110071668011;0.7524348964543396;0.21158093724533467;0.5116788024700657;0.008593532718173091;0.6544580737932568;0.2472565735132235;0.028007986570464327;0.2962808875599041;0.09933411874690812;0.33099994430028234;0.11074529493159002;0.42604313625971424;0.8176362348374439;0.6280233019493704;0.056371628972323284;0.23649370346950993;0.6718678593030639;0.7116788070590833;0.23944234212861482;0.7429199474238086;0.040508347058462624;0.884356754468682;0.6760302260859713;0.8732021432444478;0.3623195233680705;0.20702918522595426;0.8290543572071135;0.44033891311667517;0.11999907197494808;0.8965300621025833;0.3320057534444093;0.007071407540917507;0.3364704887979909;0.2648262115402208;0.9062201686459276;0.9748665807791049;0.027338205269107574;0.5500380084202056;0.9127923122265076;0.7507642738768354;0.26263120274379714;0.3289535977555107;0.12881517866483994;0.5896512428128868;0.23769869809657507;0.25404502400707984;0.3090986601446001;0.12320615985590888;0.6841611267753983;0.7062468489352316;0.5686367331329091;0.049722761249228475;0.6960415119093979;0.32116794774765367;0.7135038046990596;0.19396836951824814;0.3107376915589072;0.6369610698430908;0.33813565720425276;0.3795086378602095;0.8878602019003985;0.47089865322170255;0.2824280796645239;0.9920982301224869;0.4209944260911863;0.9344973180217027;0.08163938924475656;0.613080945257992;0.36433859941016955;0.8502830093619717;0.041410041779488815;0.5917928369222146;0.7745610460230062;0.30464520220005253;0.13805163357872452;0.5739830142252783;0.6656119162236435
0.2872221347970001;0.04501754323808671;0.23657004799326997;0.245990671375374;0.7275480538794343;0.3814907424014815;0.4271281334770276;0.37346375318115477;0.4820542726496241;0.6941283311924946;0.05906409653658318;0.777542897789773;0.04502625885866007;0.6361187011972605;0.3663846932469169;0.7228489806163529;0.10485247658800545;0.7069425477893092;0.9818766800445252;0.18219003571681747;0.04417065646290752;0.6183181029918329;0.8933113020994353;0.1794042299249322;0.5047294426996618;0.7938935259602349;0.03814772965121371;0.4802570072918243;0.7994084196895741;0.1678766756947735;0.9639937398971695;0.8415304289215876;0.9978949169740574;0.32072624568471253;0.13199047118303742;0.18361015958904892;0.3498208746318866;0.2604733367233295;0.10060284431898459;0.5897222045690057;0.06043001909133916;0.5306268689249399;0.9938430492985325;0.909897611907761;0.9418241786286256;0.8035417790976679;0.45887730965402895;0.970015780853626;0.5003537881101023;0.9346436373146673;0.11247804208674683;0.05431831720078073;0.7880873575161912;0.45908804298447337;0.08929256109945383;0.6643487367814904;0.25579173183284476;0.8390494995572382;0.31471143098857013;0.038451193036240006;0.21363005959870118;0.8832478034107648;0.6241462470668205;0.4248910171621023;0.14056573058142385;0.41791455365590946;0.1610915685642047;0.5650844953670598;0.030315075398659297;0.15655356473792836;0.6681564351429851;0.8178546271886827;0.5059382268160967;0.3528685790334857;0.9099434695851709;0.6850957548042461;0.504823354402834;0.3959921845717993;0.16817924981288146;0.11029782765296314;0.2049428791423229;0.3430449436263423;0.706643452549438;0.7119823300620193;0.6010143223116992;0.9235045271709227;0.808059699267119;0.38430813714577794;0.6435844385134274;0.7851584080341675;0.2956856141225246;0.9824613604848645;0.34452135051679156;0.5855287827149687;0.6178127129511969;0.626448992906101;0.24475139595320206;0.4392253493600675;0.7627947285480381;0.9903343379315351;0.8607368201580213;0.5184710610598774;0.8005459411457084;0.624144984885598;0.45539136673255554;0.8717560472564299;0.5756833141064414;0.6224358043282019;0.28888782208825325
0.4236222844134736;0.45221037988626245;0.5691991579166149;0.9614812151764167;0.996508304951016;0.111179335966062;0.23521608065550947;0.7629278015037184;0.024977919604396437;0.35090104020928803;0.47571871787258957;0.3922464935381559;0.01156839824863698;0.531155785899183;0.5492824205148061;0.1508357708423903;0.5988044533883808;0.6710317900977572;0.33794537118941415;0.7147188112382021;0.5029833327945752;0.6963842022336777;0.015803135843443394;0.15597835331473975;0.7758493015688942;0.4791271310473053;0.8347776129541832;0.2252037910646335;0.8557573226627719;0.019304569229773194;0.22044573087796826;0.8206357204399947;0.31245717429021314;0.06728488498208662;0.06210426333910901;0.4479473498309283;0.19569006531627742;0.02086566495554265;0.9165626332776964;0.767506280358733;0.19460254541467503;0.988296700384522;0.004649388131234056;0.7124172688087022;0.5106218510823961;0.9961812770281545;0.731895901578235;0.15251545748918371;0.4261921014054991;0.47427712242918973;0.49395596948285736;0.8265053896911514;0.8408609009764549;0.4860989591007986;0.8408151249147562;0.05085863154758741;0.33197883161058994;0.4804491081872433;0.20527695292256054;0.22669766017130633;0.5765988664361035;0.6231754906450544;0.6997270265226653;0.03772261157352541;0.027967240955767192;0.08432841881102038;0.43548806724016165;0.5402404272199296;0.8362592806006788;0.3779273990994856;0.9172336161467273;0.6958306711067725;0.5215037804463697;0.7554211304745954;0.8497028617247281;0.8127885479125163;0.46952799782435506;0.8612785333985261;0.9470996066578177;0.92230244370843;0.9634121563299562;0.3574899443908126;0.8980941819703392;0.4472975255841378;0.8121361481477022;0.9204985827868581;0.13337153991775708;0.26993145692202414;0.9195803058557837;0.7685226007018574;0.3639355277828952;0.5351072049542905;0.6835375542482186;0.17919450736436227;0.505708278238293;0.832422970444739;0.02689172417448682;0.7573022573119337;0.8987974676199925;0.6161972260351443;0.3212065445831198;0.34122940922796885;0.7428366466891655;0.1962600772809885;0.5898835473620747;0.08390397381434755;0.5498404179827635;0.41323904383809984;0.1389720354228876
0.15122812694121401;0.7702567638764191;0.6393463470319287;0.16900436168834998;0.7608160632016014;0.7058283273945241;0.45981994575249063;0.421840460656426;0.6803524236468802;0.9860990973966667;0.7708042644400414;0.3029314674987321;0.23826679218225966;0.027346298589025153;0.7205791788573738;0.3905283935316156;0.6192852485385312;0.11707542665701964;0.4822936866086107;0.4948915294835433;0.500833566892793;0.4027508480978621;0.4870782768267756;0.6599290291465594;0.87618114389581;0.7510967918485433;0.22097884039187066;0.04071275908185601;0.9241373487584665;0.9797092420830967;0.2706097365535579;0.8965647847575847;0.7038939871922486;0.6732979902225783;0.12075083586761615;0.8058031647077877;0.25740816859864646;0.365695295220139;0.9154329228090411;0.1285743547323489;0.09076624108760678;0.9085565122018775;0.577592167671348;0.592606672242343;0.4522036849302776;0.6275688454582926;0.43114235664777567;0.7255971440752725;0.25268967084082317;0.7733522129382956;0.43043788445951014;0.009858274300131087;0.7376795325204034;0.5372828981295521;0.956167603730709;0.37337403406152114;0.8102125211397145;0.7394436518378771;0.26404093644254856;0.5465390028795984;0.15226144439375422;0.2388879178144171;0.759582036737104;0.4176476958729811;0.30733235996379926;0.41352610106471444;0.9991945854910725;0.025383483152666808;0.01672592432626563;0.15020612574695735;0.21146240222982982;0.9081504579935116;0.2086022877585474;0.6314194717921862;0.8947944319766916;0.709542405709189;0.8549909093529595;0.9496490869715772;0.3145679422695373;0.5460412454673993;0.2092612077022824;0.7869943977805034;0.0316478149444388;0.33576747314865507;0.7888770352977448;0.8748969917352077;0.8828743899767842;0.15337514408606445;0.6121465642425039;0.5363989066559034;0.6016681702136527;0.5281015289851688;0.1486890645805179;0.216813507009897;0.11283466176493062;0.545015707479182;0.4169576108791374;0.44543716393877975;0.037496535371074224;0.26601624440175053;0.17679495906773524;0.9912711343946953;0.3780443927504056;0.07446095407582054;0.8051548963861812;0.7085429556320638;0.44118911561951657;0.02312912306246484;0.26799113930580176
0.34583937895430183;0.3946770325799679;0.9275453604371127;0.5803943411175738;0.644575245116989;0.30901192809390077;0.7467569545937638;0.30958527642590816;0.8029693886206574;0.4807275299593706;0.3132617024374399;0.5551664262921832;0.9072649894170042;0.3831543375523154;0.6839378726673027;0.38999378125552764;0.41586734389779867;0.8436484854996721;0.9775525268774761;0.2303579479423692;0.45973973648888744;0.3537464652430323;0.052080432977471225;0.9636950066646303;0.8253392292000934;0.2232423143422163;0.9259604738779458;0.29401497619250927;0.6679840085092481;0.2696173702521898;0.22691937784512284;0.47480008543737806;0.10214555548537463;0.28104161659392635;0.40805115641554757;0.8986243174303142;0.7509343755202678;0.5038428399327547;0.9000908879511537;0.8133804920144823;0.3821098292955677;0.6471121652315927;0.5219287467354252;0.6785229602132318;0.3443702279817309;0.5080100808124716;0.8088232256803055;0.570103746457302;0.7787382240038632;0.45517558306908035;0.1555501734573228;0.07615197778433858;0.16352839794827212;0.4866874092390985;0.2630240534614088;0.856963425270455;0.44927841370100985;0.15632541527524735;0.3578834675027648;0.22191052424835978;0.5928479267715994;0.2866393660390991;0.06923475546231794;0.35766335981933284;0.6461934812155697;0.8832739420275748;0.40132382052393456;0.9137419662331321;0.5929780531401806;0.06103859722213811;0.20577080403270787;0.969409509643437;0.478063936798679;0.4453683797895496;0.42020781790868533;0.03370842923140327;0.8183675202745774;0.29066108761279474;0.1701257500475839;0.07235557658647795;0.07415196060917639;0.3100570324395878;0.2388235780982365;0.3743364359728526;0.39279722122200167;0.7182156981703295;0.35822764094554604;0.0412262847202135;0.054183058310130816;0.19628466798778044;0.13269887224161936;0.06403971772002282;0.3860069266777739;0.9594393847920303;0.40379432004764226;0.5032006135065338;0.11903607591011178;0.22470039618637594;0.40047622573732944;0.24034968147928726;0.2542010018104264;0.3279730886525509;0.28651115015747297;0.09968884743188622;0.940227192045179;0.41291975973984774;0.45148629321083045;0.7785957088945231;0.7392935207595275
