0.13809791587176712;0.6143874763096269;0.7661931400143175;0.572337541633002;0.48444473680622213;0.9798002649007388;0.3969341344716423;0.1338331125307154;0.6337848486831976;0.7057416658091971;0.8836320243083299;0.7301340185257262;0.10903173935572885;0.6874797791651803;0.8475645929712874;0.23766139816835685;0.26605464385950806;0.8428299221596928;0.3994423544470548;0.4924609417928776;0.663545065254461;0.459699400176089;0.2886625895117799;0.7852366989268629;0.953011159901262;0.9958925947313588;0.06155813654936737;0.9666177162596448;0.7893299817491134;0.12209331714543514;0.634968476004095;0.5159926279599848;0.6171297099980985;0.7206262164479889;0.2513453684858734;0.24863162580049725;0.10911239780129989;0.035389982059809144;0.900672089635077;0.5313028834668979;0.5873240856832042;0.6718657053352681;0.25159696947993826;0.9954512606257091;0.6088261714538733;0.04955409926354659;0.39864494815340923;0.25610534166807464;0.6426532359223435;0.6980649177685485;0.29228493957844537;0.010813278274395377;0.5107942796759399;0.015133028579366603;0.8467665975935059;0.20590261994733794
0.13076760767996598;0.3796651499503949;0.6130891156274136;0.4452227507114893;0.5863403669524789;0.3936901022219116;0.231687487381797;0.15230752357801958;0.8182181330191103;0.039847274340387484;0.027323514332022292;0.23780910701007996;0.3297659809209229;0.07773159150192444;0.7936567154836753;0.41965929675395575;0.3546604387988461;0.4582821503768554;0.31109222392175473;0.29382201683270237;0.2222160367183027;0.3197724805335722;0.7473571946091461;0.7146202533786421;0.45322411126028694;0.3391102908202849;0.08142192055421171;0.3107572988568902;0.9467958721702884;0.5530973701970793;0.8149968679168137;0.8690914134253221;0.3269794183820711;0.7150521264474786;0.00019573057275990013;0.9075072383146532;0.17244020586878317;0.7134972367889687;0.8437696139926544;0.7093478084914177;0.40141939446562547;0.8664993905494089;0.3422074382127799;0.20112716067032466;0.15492708399638955;0.44083477071277044;0.12451292833414174;0.7941160714807115;0.09497610427165326;0.834307444371079;0.42865762584650724;0.9199729690680181;0.6594636313790218;0.5969830225509445;0.344642613338317;0.49969243160390875
0.290650831128088;0.8553230063559796;0.742870649617714;0.04349999467028154;0.02801919642268036;0.34593136232629695;0.18757136273820219;0.6250515372083834;0.03873362164139682;0.9811209283494055;0.6173919675867504;0.2711724936163997;0.375414922910812;0.8293520132624415;0.2880135553279646;0.3959775812645523;0.5101288302806407;0.4495955668608862;0.3480953653430522;0.22027586238285968;0.6908854655792703;0.4919373586126288;0.6721579476642624;0.06599083445780607;0.3610034615208645;0.5954992185699454;0.7828356127700172;0.46105738823538356;0.14985314092117952;0.8908452791967949;0.0816452985548467;0.725155051786763;0.9013685431746625;0.7882746695461086;0.587899988621639;0.8523608314328904;0.8075557960280768;0.2912159954032657;0.06566655788967624;0.9654843940094976;0.7115045684907016;0.18553843908682743;0.6519979683376181;0.06293715618448792;0.823897390698636;0.7101031115891735;0.8016018239809622;0.6225218348460484;0.1610381209725591;0.8152252768088442;0.0022077022765210064;0.30864541169304993;0.12633451328065504;0.07294398212157471;0.18219409342895387;0.8897358934047572
0.20262745251646563;0.4698370177740945;0.3994935215959965;0.8206232568788913;0.8826193426957399;0.9621699831277218;0.8551438565203299;0.12678097609073402;0.32457100294877983;0.2322707237742715;0.026409250555179953;0.8167720036759114;0.7276065588470098;0.15034991555466104;0.5676650496454387;0.23458248508398027;0.9314769650361608;0.9846357305336365;0.577013354671424;0.28457529528830516;0.9147792189182172;0.07062758612804187;0.9538015157774153;0.11710263988498293;0.06518534107757623;0.5512925774372489;0.3334783851824876;0.09002982802351367;0.5367342810035947;0.45750140816308305;0.7969864697795226;0.33829861120393656;0.205928296212182;0.9473643003975996;0.5020468744876501;0.2572506380162499;0.5208088825878412;0.3934262962405495;0.017081439750469052;0.1816656556064662;0.37935972871099355;0.25396137339310165;0.7983028218582465;0.2978912037681666;0.28143126927675743;0.5567674376119381;0.9234802785691799;0.17903204952610552;0.015443521469239663;0.8111115886968588;0.02029362139352875;0.8630315023301158;0.12716005266543295;0.09440069302339749;0.06883093266178564;0.09456204883283337
0.8855395200334923;0.19493528248128467;0.9545145163884825;0.6895126045226686;0.6945566101953657;0.17698334609601796;0.5384046297335349;0.9461374518082882;0.38772646722413107;0.08441315321328358;0.8992217698164261;0.7336460609300571;0.39382229299167326;0.8542986042399238;0.9520960790438768;0.8058485037493214;0.3283105305436872;0.12421286434306533;0.9350210140689476;0.06238807847467853;0.2743238446197278;0.937063693062883;0.19623124097134292;0.10214438924328162;0.6075861425443934;0.7090583619333645;0.269285029407173;0.10919837693669154;0.7276754991354591;0.65785413247912;0.717948070775827;0.7396851568646535;0.8252140848671685;0.9404325047198316;0.8514347928672137;0.9872042169188667;0.004902040727987722;0.3647434481685071;0.3619872578044696;0.9167816341178116;0.848085686009437;0.7464708037625325;0.6464158855526648;0.5180606362196736;0.6232384090274822;0.35739958071069766;0.5875035681098608;0.2072653186623442;0.7854163563352363;0.17822184057985568;0.7718590672093109;0.8881010360719891;0.7580503838854235;0.3852192492576133;0.875262760006929;0.48188461751671885
0.9697770998913053;0.719190061581442;0.30921361584020546;0.6684664960636832;0.911147081813153;0.6425596934703398;0.8660143027349411;0.033670113803641044;0.23589200898960516;0.4534200837479109;0.031899502670917124;0.31741747226730066;0.24582301200703927;0.14167559350097103;0.07109015893017046;0.46335574231101795;0.22634994814058695;0.5128617392447984;0.2865187266625301;0.26545598518179037;0.9368242186164761;0.9129848140653694;0.8363218286744757;0.6051038381367309;0.13480974219425723;0.159461679320563;0.40963391925721204;0.08593942514503172;0.5114166916862855;0.9766980234669459;0.5003707349296371;0.0979177606119821;0.41896722926113295;0.417634045417438;0.1823710464054641;0.2902542192998364;0.6806533939449984;0.7386620861617544;0.6504875511680288;0.4386281172057873;0.9626459400986481;0.40268064966450945;0.8969388087450154;0.2749117226698977;0.45878493177732116;0.3912857422487759;0.9649832887693356;0.7332562178480291;0.5250261844636078;0.5720989355388058;0.04319184959126032;0.18734302467761;0.9093588861668969;0.9041236072643647;0.510870075969086;0.8556009319498294
0.14795242985775203;0.20361602973481274;0.09591544783725292;0.09257598574898507;0.5461290111007704;0.7007717697112559;0.20013005458574573;0.6851578517952966;0.808024031097849;0.13941542741002355;0.31900314930378637;0.8810472450666315;0.3330339339236398;0.5462927702309119;0.4010591438533828;0.697528752587323;0.9427738973468813;0.7524154708003852;0.3552136510951577;0.30928351091469486;0.3376478242989037;0.1749189139153926;0.5982266335154572;0.5815992658912255;0.7919978088028101;0.020642073611246037;0.18748110032246035;0.7417803140447335;0.6506318133568273;0.9135329927332713;0.7875601315716299;0.8777963215641993;0.8792273795889908;0.8563796852484766;0.40346374095393944;0.4567063027258267;0.8234509503334788;0.4164350898990905;0.2663637949049982;0.30205870129347157;0.5358025501264714;0.23775963558909918;0.9640376162160756;0.24051670460707275;0.1373484208216863;0.18272949245758285;0.39604806074578003;0.06806751266674826;0.13601956723598596;0.19479378287678006;0.9682098038407054;0.07372346487329273;0.14838115616925163;0.33316683373062195;0.8010175410035516;0.9286402219640072
0.04483876739749082;0.2539133475798454;0.7668906638095538;0.9143399124170858;0.07382991082828783;0.06021712932716805;0.9562470742982614;0.6634818540662265;0.8392312949477703;0.6009826032810082;0.02401712803162248;0.6604393373584931;0.13842960667063076;0.004237355196167081;0.007254919958860517;0.08207493531763244;0.03534394058314938;0.4649415597159364;0.47763131624264454;0.4943221205756033;0.6950994967301789;0.4676367045358243;0.22151058459020978;0.2086079730808913;0.16290543130810087;0.7041588448635754;0.5745919364830595;0.12147780434795552;0.7619012986341763;0.890659135020359;0.31744916919078436;0.7455917753747053;0.8141253831753613;0.15622620123348985;0.04489576639896897;0.26177700604630594;0.14913127120903746;0.22023300960001924;0.34065361203017464;0.576664290026728;0.6610287737404293;0.17206583795950936;0.004559015230605312;0.8917264384074063;0.45057729772721966;0.8455925042320743;0.7993786211346808;0.09951608768852527;0.8110766703976566;0.4293631247659332;0.8048737790888505;0.26118707326184054;0.5213021301896614;0.24384046197213494;0.333095052284506;0.41236452420227676
0.689952078167877;0.07777362515853192;0.8384627718972736;0.16430421126608052;0.20869311798834833;0.7045096317356282;0.38549757857926936;0.29143343484906725;0.8586930110279037;0.9589896060571059;0.043175518612785124;0.5004144093611175;0.16242156126913443;0.7139168851025879;0.03942316871276641;0.7647956165746673;0.06999156331821166;0.4685364779506078;0.4741296157212721;0.4018357383493808;0.07327148048640153;0.9553229445720356;0.6830477354956774;0.04930790327661483;0.24613238028930218;0.3048498920965609;0.4801854777051743;0.22831398336065356;0.5560239302838544;0.2790486504701606;0.24202369151122172;0.7550954421788914;0.5073594086141449;0.4202719696003697;0.15516872849470253;0.07784493834756967;0.41226134426575445;0.8688705705542886;0.4794467415388791;0.374086452981663;0.8877822542000997;0.2361398074755049;0.08770632922083899;0.7457651069867013;0.1416914089599125;0.5557037273125488;0.40553506058955713;0.6306567485192655;0.42726227229977976;0.9540394729791748;0.6179088670116625;0.8877477564657353;0.06725740845489647;0.3013153828254522;0.7282628003216826;0.5291936568863264
0.9283099259450949;0.40809879771750557;0.06604656398295672;0.4979732134706294;0.11365931422355346;0.14829885376567342;0.3378736470146305;0.038241615832540155;0.010531637845174857;0.925828678154422;0.14868550110462408;0.022887523393113507;0.9701338390315821;0.20983251053545549;0.2829536353568004;0.7064021038888402;0.5757603279948612;0.43040265000898104;0.9742480629807991;0.3288714095818632;0.40457395534839113;0.15635603822067;0.237705733256648;0.04932724966593949;0.7261771014488702;0.722677594585167;0.9747351284219138;0.2246528216519672;0.9259463659554416;0.592781616068107;0.7130730871501892;0.9541440906726232;0.17130296102369968;0.3907342466274448;0.8567234711506273;0.6072074309999327;0.5114499831599332;0.8734600789627888;0.8449917523553172;0.7104766162306333;0.753821764137081;0.027013491618214758;0.4154093597563503;0.0675776670708581;0.535876538797823;0.5779730591010541;0.2324020013078032;0.8999214629391945;0.3389072370813905;0.3193601021478697;0.7796031945718622;0.6708672780001085;0.7525039144964812;0.9200974293343757;0.19582217293172421;0.6375563470568821
